mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487885.251123,,46.755075454711914,4,1.546040769436975,1.5527678975774721,6.042044505604008
rolling,1785487885.269056,,50.4612922668457,4,1.5427905574677752,1.5544826827460827,6.199141650458786
rolling,1785487885.2788525,,42.348384857177734,4,1.5388861669689882,1.5510591026130192,5.862908867167926
coherent,1785487885.2984118,33535,47.28889465332031,4,1.5388861669689882,1.5510591026130192,5.862908867167926
rolling,1785487885.2984118,,47.28889465332031,4,1.5388861669689882,1.5510591026130192,5.862908867167926
rolling,1785487885.3111992,,42.14310646057129,4,1.5372016532470636,1.554510295467907,6.217687835684655
rolling,1785487885.3258288,,46.976327896118164,4,1.5436917800667562,1.551086157806033,5.861832816023561
rolling,1785487885.3386748,,40.26293754577637,4,1.5449961820705282,1.5522299278226404,5.9818073988827605
coherent,1785487885.358066,33539,46.86689376831055,4,1.5353002298067107,1.54265973681963,5.057270739599367
rolling,1785487885.358066,,46.86689376831055,4,1.5353002298067107,1.54265973681963,5.057270739599367
rolling,1785487885.3779263,,52.09755897521973,4,1.5367437713775278,1.5397022421491524,4.746697787860193
rolling,1785487885.3853853,,46.71049118041992,4,1.5408942457251624,1.5375124859358753,4.502061978145437
rolling,1785487885.3996692,,41.60308837890625,4,1.5398509592024787,1.5365976760537026,4.41385476572117
rolling,1785487885.4329453,,55.01890182495117,4,1.5505213153254507,1.5471296324194597,5.532931149782882
rolling,1785487885.4471672,,61.781883239746094,4,1.5495585178333198,1.5491021897113944,5.713826065674345
rolling,1785487885.4626055,,62.93630599975586,4,1.5370560294874387,1.5556983999861111,6.337247920018038
rolling,1785487885.477389,,44.44384574890137,4,1.5388805467303803,1.5572982350915676,6.486173782014018
coherent,1785487885.4976916,33548,50.52447319030762,4,1.5442553960122427,1.5626033699396176,7.014812532113063
rolling,1785487885.4976916,,50.52447319030762,4,1.5442553960122427,1.5626033699396176,7.014812532113063
rolling,1785487885.5072343,,44.62885856628418,4,1.5404216638404944,1.5704578319760423,7.796914802251913
rolling,1785487885.528253,,50.86398124694824,4,1.5496974764885072,1.565563989326285,7.349495845843348
rolling,1785487885.53537,,37.67848014831543,4,1.5541044687415755,1.5694282777802324,7.791400913904494
coherent,1785487885.557347,33552,50.11272430419922,4,1.5526359778650105,1.5679788339512486,7.625981175375183
rolling,1785487885.557347,,50.11272430419922,4,1.5526359778650105,1.5679788339512486,7.625981175375183
rolling,1785487885.5697248,,41.47171974182129,4,1.553113666829261,1.5670001558206854,7.536183477804177
rolling,1785487885.5854533,,50.083160400390625,4,1.5517276536366917,1.5677314050095508,7.589016979691678
rolling,1785487885.599179,,41.83197021484375,4,1.5512109470623656,1.56727832882185,7.537445177714798
coherent,1785487885.615486,33556,45.7611083984375,4,1.5419561868554574,1.5581436073981805,6.564393121428534
rolling,1785487885.615486,,45.7611083984375,4,1.5419561868554574,1.5581436073981805,6.564393121428534
rolling,1785487885.628331,,42.8776741027832,4,1.5477224971301777,1.5463297239253617,5.416003969580015
rolling,1785487885.6422687,,43.08962821960449,4,1.5587576460602295,1.540507669887661,5.093129089815688
rolling,1785487885.656278,,40.791988372802734,4,1.549639173751365,1.5325121016548697,4.078243912910142
rolling,1785487885.691103,,62.77203559875488,4,1.5549875755529776,1.5377911320594726,4.718601540445415
rolling,1785487885.7048943,,62.62564659118652,4,1.5501779525415171,1.5476449767363163,5.578529235641719
rolling,1785487885.7189,,62.6220703125,4,1.544675508536633,1.5505480210485332,5.812169429609628
rolling,1785487885.7419372,,50.83417892456055,4,1.5486010562654886,1.5539901529818212,6.1870638316415265
coherent,1785487885.7512515,33565,46.357154846191406,4,1.5486010562654886,1.5539901529818212,6.1870638316415265
rolling,1785487885.7512515,,46.357154846191406,4,1.5486010562654886,1.5539901529818212,6.1870638316415265
rolling,1785487885.7788165,,59.91649627685547,4,1.5471666800379782,1.5569288699083588,6.465616521494341
rolling,1785487885.7820108,,40.07363319396973,4,1.5467067770932525,1.5571715109287256,6.486118997487235
rolling,1785487885.7943714,,43.11990737915039,4,1.54722818527426,1.5576287097386985,6.535869755531215
coherent,1785487885.8109055,33569,32.0889949798584,4,1.5365578291512882,1.5470967533729416,5.4843086318952095
rolling,1785487885.8109055,,32.0889949798584,4,1.5365578291512882,1.5470967533729416,5.4843086318952095
rolling,1785487885.8272874,,45.276641845703125,4,1.540391561323037,1.5392422913365174,4.6762026849003675
rolling,1785487885.8386712,,44.29984092712402,4,1.5316134777701034,1.5438735361993257,5.236400772038574
rolling,1785487885.8542721,,43.36667060852051,4,1.5202995902211887,1.533952909496591,4.6674016169722155
coherent,1785487885.8765383,33573,49.25084114074707,4,1.5227153817540082,1.5363373670272666,4.779154150740412
rolling,1785487885.8765383,,49.25084114074707,4,1.5227153817540082,1.5363373670272666,4.779154150740412
rolling,1785487885.884814,,46.1428165435791,4,1.5227153817540082,1.5363373670272666,4.779154150740412
rolling,1785487885.8989778,,44.70562934875488,4,1.5203927510496094,1.5375627679309016,4.986767626753088
rolling,1785487885.9131575,,36.61918640136719,4,1.5319671663787762,1.5477118394402876,5.607183827948435
rolling,1785487885.950827,,66.01285934448242,4,1.5334192641890705,1.549145102829118,5.725442195737263
rolling,1785487885.9647515,,65.77372550964355,4,1.5355880135490365,1.5447018191694246,5.256424641920752
rolling,1785487885.9859219,,72.76439666748047,4,1.5430019390184952,1.540790292919233,4.830651862359116
rolling,1785487885.9950054,,44.17848587036133,4,1.537506172198098,1.5359713082126296,4.367796597976651
coherent,1785487886.0192502,33582,54.49867248535156,4,1.5555771234456075,1.5538078703510525,6.284778683264464
rolling,1785487886.0192502,,54.49867248535156,4,1.5555771234456075,1.5538078703510525,6.284778683264464
rolling,1785487886.03965,,53.72810363769531,4,1.5479061675427557,1.5695239478501635,7.726957319177576
rolling,1785487886.0399227,,44.91734504699707,4,1.5423507669273753,1.5724549316355967,7.995718863087907
rolling,1785487886.0537553,,34.50512886047363,4,1.548106943987859,1.5775022580832938,8.523963054896281
coherent,1785487886.0765424,33586,36.89241409301758,4,1.5305204624922142,1.5601438818862188,6.856965268451848
rolling,1785487886.0765424,,36.89241409301758,4,1.5305204624922142,1.5601438818862188,6.856965268451848
rolling,1785487886.095806,,55.883169174194336,4,1.534102311389871,1.5528054724912757,6.07884623384529
rolling,1785487886.0995939,,45.83859443664551,4,1.5373466392912392,1.5510937917085779,5.875901643424329
rolling,1785487886.1139605,,37.41812705993652,4,1.539685042144498,1.5531442294283708,6.067937552336778
coherent,1785487886.1343365,33590,38.530588150024414,4,1.5484428738691745,1.5617884677761762,6.961096413208838
rolling,1785487886.1343365,,38.530588150024414,4,1.5484428738691745,1.5617884677761762,6.961096413208838
rolling,1785487886.1471145,,47.52063751220703,4,1.5486825366855237,1.561297452126614,6.91458565932182
rolling,1785487886.1659846,,52.024126052856445,4,1.5491451715188855,1.5610533697842168,6.895109187362676
rolling,1785487886.181145,,46.808481216430664,4,1.5465463584255403,1.5587745903233288,6.644792229010117
rolling,1785487886.212812,,65.69743156433105,4,1.5445940535197595,1.5568476077706037,6.441042824126171
rolling,1785487886.226335,,60.35041809082031,4,1.5441148369982909,1.5578294155251566,6.5372203472783985
rolling,1785487886.2472818,,66.13683700561523,4,1.5524063291559715,1.553454892290248,6.187936849383772
rolling,1785487886.2497303,,36.91840171813965,4,1.5586237338319366,1.5589066479828357,6.8516901489685855
coherent,1785487886.268916,33599,42.58084297180176,4,1.5600876346499468,1.560351561288577,7.028586781033909
rolling,1785487886.268916,,42.58084297180176,4,1.5600876346499468,1.560351561288577,7.028586781033909
rolling,1785487886.2827616,,35.47978401184082,4,1.5629694804525487,1.554447302087016,6.548079555515586
rolling,1785487886.2977533,,48.02298545837402,4,1.5597531018733877,1.556144237036628,6.6141519373522755
rolling,1785487886.3102927,,41.37682914733887,4,1.560525517081118,1.5568215323431507,6.700581739397219
coherent,1785487886.331271,33603,48.50935935974121,4,1.5590616162631084,1.5553766190374096,6.5216265449783855
rolling,1785487886.331271,,48.50935935974121,4,1.5590616162631084,1.5553766190374096,6.5216265449783855
rolling,1785487886.342504,,44.75069046020508,4,1.555700990383957,1.5622617918152408,7.1143079283696125
rolling,1785487886.3566325,,46.33975028991699,4,1.5478469156260692,1.5664055372188064,7.415659654913911
rolling,1785487886.376261,,44.99006271362305,4,1.5392921659583483,1.558904271396437,6.64497419699126
coherent,1785487886.3898494,33607,47.34539985656738,4,1.5476136142588885,1.567117786427346,7.484781909644443
rolling,1785487886.3898494,,47.34539985656738,4,1.5476136142588885,1.567117786427346,7.484781909644443
rolling,1785487886.4025657,,45.93324661254883,4,1.5512151031779173,1.5597391390096753,6.790206177231344
rolling,1785487886.4166126,,40.35162925720215,4,1.55260552942136,1.559005561531376,6.738569754496623
rolling,1785487886.4310443,,41.194915771484375,4,1.5539099314251317,1.5601493315479844,6.8733514322730755
rolling,1785487886.4648046,,62.23893165588379,4,1.5490073117389855,1.5553103012459661,6.322817818256225
rolling,1785487886.479714,,63.10129165649414,4,1.5487664486991084,1.5558037758858054,6.369143265579375
rolling,1785487886.4969368,,65.89245796203613,4,1.5510796228659187,1.5545833641738158,6.27804585038921
rolling,1785487886.5180106,,53.20596694946289,4,1.552900848984184,1.5561803134436818,6.464923629366124
coherent,1785487886.5273337,33616,47.61981964111328,4,1.5494820203697899,1.5528058287147903,6.079948285944942
rolling,1785487886.5273337,,47.61981964111328,4,1.5494820203697899,1.5528058287147903,6.079948285944942
rolling,1785487886.5385065,,41.56970977783203,4,1.5480391334663517,1.5557619821178443,6.357382780072355
rolling,1785487886.5525565,,34.5458984375,4,1.5554059863931475,1.5518752909549551,6.092545560236227
rolling,1785487886.5666318,,39.298057556152344,4,1.5546261661548937,1.5511915025183531,6.008733745732366
coherent,1785487886.5900981,33620,51.59163475036621,4,1.5434682802410185,1.54017833986242,4.770929237604674
rolling,1785487886.5900981,,51.59163475036621,4,1.5434682802410185,1.54017833986242,4.770929237604674
rolling,1785487886.6011407,,48.5842227935791,4,1.5425085378633232,1.5421446379063748,4.965043255144074
rolling,1785487886.613318,,46.68617248535156,4,1.5466287512906742,1.539970847106364,4.772089206157037
rolling,1785487886.6232684,,33.170223236083984,4,1.5476682765280119,1.540882358890719,4.874298563785726
coherent,1785487886.6410654,33624,39.92462158203125,4,1.5520206356229913,1.545178265751572,5.367015594064835
rolling,1785487886.6410654,,39.92462158203125,4,1.5520206356229913,1.545178265751572,5.367015594064835
rolling,1785487886.6540287,,40.7106876373291,4,1.5513019745076333,1.5466506420665456,5.498665522846083
rolling,1785487886.6682107,,44.942378997802734,4,1.5379647891105976,1.553687231657186,6.130420164513516
rolling,1785487886.6906404,,49.575090408325195,4,1.5343182229682215,1.5504897258229675,5.84640026928795
rolling,1785487886.7288013,,74.77259635925293,4,1.54405351859109,1.5600987498823469,6.763798624704609
rolling,1785487886.7361236,,67.91281700134277,4,1.5423804615482988,1.5635264705573104,7.102926862633724
rolling,1785487886.7382872,,47.64676094055176,4,1.5474601983229725,1.560846443111654,6.858456569011897
rolling,1785487886.7502463,,21.445035934448242,4,1.5570475383581754,1.569253139850528,7.826275715009393
coherent,1785487886.7717667,33633,35.64310073852539,4,1.5526558359041456,1.5649183999333056,7.32349773378019
rolling,1785487886.7717667,,35.64310073852539,4,1.5526558359041456,1.5649183999333056,7.32349773378019
rolling,1785487886.7947767,,56.48946762084961,4,1.5591385159583973,1.5516368345814981,6.164029276013312
rolling,1785487886.8088412,,58.59494209289551,4,1.5517414021113178,1.5555394911576532,6.382637042450318
rolling,1785487886.8263297,,54.563045501708984,4,1.5489079200744695,1.553054941312611,6.097652611592639
coherent,1785487886.8397002,33637,44.92354393005371,4,1.549395012716938,1.5535357161243832,6.151263985766216
rolling,1785487886.8397002,,44.92354393005371,4,1.549395012716938,1.5535357161243832,6.151263985766216
rolling,1785487886.853609,,44.76785659790039,4,1.5441068278513879,1.5643700272883554,7.190866053508461
rolling,1785487886.8689954,,42.665719985961914,4,1.5431784060054679,1.5648598550370327,7.237395225284341
rolling,1785487886.8849103,,45.21012306213379,4,1.5421445226961479,1.5639532903994042,7.145437955128697
coherent,1785487886.9082997,33641,54.69059944152832,4,1.5372834321112223,1.5591552505457753,6.680473526648502
rolling,1785487886.9082997,,54.69059944152832,4,1.5372834321112223,1.5591552505457753,6.680473526648502
rolling,1785487886.9178827,,48.88725280761719,4,1.5416062008151254,1.5502988617434341,5.77990406238909
rolling,1785487886.9314926,,46.58222198486328,4,1.5499317365081244,1.545906377418602,5.402945457124788
rolling,1785487886.945526,,37.226200103759766,4,1.5457773968441177,1.5422636283789997,4.992633207820496
rolling,1785487886.9808943,,63.01164627075195,4,1.5462625223186344,1.542742461537953,5.0444700406176155
rolling,1785487886.994088,,62.595367431640625,4,1.5390775478335013,1.557462871519127,6.501781814697286
rolling,1785487887.0196745,,74.14865493774414,4,1.5335347559349055,1.5603872030490324,6.838247270221835
rolling,1785487887.0326378,,51.743507385253906,4,1.5267197770496888,1.5544114620656648,6.370978525347833
coherent,1785487887.0440836,33650,49.99566078186035,4,1.53548941178208,1.5630673503303805,7.084451917745659
rolling,1785487887.0440836,,49.99566078186035,4,1.53548941178208,1.5630673503303805,7.084451917745659
rolling,1785487887.0580814,,38.4068489074707,4,1.5419514698138912,1.5498280349024376,5.732838891736815
rolling,1785487887.0763571,,43.71929168701172,4,1.545650026737431,1.5478767066143597,5.551387073520955
rolling,1785487887.0933287,,49.24511909484863,4,1.545650026737431,1.5478767066143597,5.551387073520955
coherent,1785487887.107068,33654,48.98667335510254,4,1.538823079645274,1.541138308377479,4.87262958225398
rolling,1785487887.107068,,48.98667335510254,4,1.538823079645274,1.541138308377479,4.87262958225398
rolling,1785487887.1195543,,43.1971549987793,4,1.5385823257166265,1.5416315594727479,4.923356879802351
rolling,1785487887.1324077,,39.07895088195801,4,1.5473124961457776,1.5370255931809444,4.487170390665774
rolling,1785487887.1462812,,39.21318054199219,4,1.5444053164241927,1.5344764212317865,4.2060321500684825
coherent,1785487887.1645231,33658,44.96884346008301,4,1.5453779716896114,1.5354364606809165,4.308946314801938
rolling,1785487887.1645231,,44.96884346008301,4,1.5453779716896114,1.5354364606809165,4.308946314801938
rolling,1785487887.1802998,,47.892093658447266,4,1.5470655405259714,1.5319790085780491,3.983524933258141
rolling,1785487887.1939673,,47.686100006103516,4,1.536949987340091,1.5373158914459408,4.507221147924345
rolling,1785487887.2087145,,44.19136047363281,4,1.5430124153058078,1.5426317552018856,5.014764772176382
rolling,1785487887.2395046,,59.204816818237305,4,1.5323612937139275,1.532118783885909,4.071603912863455
rolling,1785487887.2532775,,59.310197830200195,4,1.5292314926415083,1.5385310481244057,4.770293930059202
rolling,1785487887.270437,,61.722517013549805,4,1.5343019830238736,1.535855898999469,4.399098697379765
rolling,1785487887.28276,,43.25532913208008,4,1.5426332300639594,1.5431611856655807,5.066888422284753
coherent,1785487887.3058448,33667,52.567243576049805,4,1.5714361753636208,1.5715905426247385,8.447829863577534
rolling,1785487887.3058448,,52.567243576049805,4,1.5714361753636208,1.5715905426247385,8.447829863577534
rolling,1785487887.316484,,46.04697227478027,4,1.571196185213582,1.5720822289080125,8.48552236553525
rolling,1785487887.3303742,,47.614336013793945,4,1.5596355680115235,1.5781815156948231,8.752837068549297
rolling,1785487887.342938,,37.093162536621094,4,1.555224579392776,1.5743137230119435,8.291591863380184
coherent,1785487887.363595,33671,47.11103439331055,4,1.5317339711489302,1.5511277994890493,5.947722006679231
rolling,1785487887.363595,,47.11103439331055,4,1.5317339711489302,1.5511277994890493,5.947722006679231
rolling,1785487887.376321,,45.94683647155762,4,1.5300570952130947,1.5545633442239875,6.3155227167834616
rolling,1785487887.3927824,,49.84450340270996,4,1.5379326047895163,1.5504082899860254,5.803397759329135
rolling,1785487887.403276,,39.68095779418945,4,1.5384533077295217,1.5508648704026573,5.845790175027855
coherent,1785487887.426682,33675,50.360918045043945,4,1.5394220286590363,1.55182102654615,5.936668797443054
rolling,1785487887.426682,,50.360918045043945,4,1.5394220286590363,1.55182102654615,5.936668797443054
rolling,1785487887.4425204,,49.73793029785156,4,1.5406192516284838,1.5493681837440478,5.6879424348585665
rolling,1785487887.4492254,,45.949459075927734,4,1.5530025876007496,1.542834837284066,5.157728736688216
rolling,1785487887.463235,,36.55290603637695,4,1.551178070357807,1.5412350021786103,4.9638583259606825
rolling,1785487887.497759,,55.23872375488281,4,1.561402425791097,1.55132674270258,6.202260472174757
rolling,1785487887.5199118,,70.68634033203125,4,1.5580570754841239,1.5581806192405125,6.767469582245724
rolling,1785487887.5308585,,67.62361526489258,4,1.5585127755232542,1.5579401956386545,6.755301509531897
rolling,1785487887.5431616,,45.40252685546875,4,1.5587737734641753,1.558169052707533,6.783976228189709
coherent,1785487887.5576513,33684,37.73951530456543,4,1.5568188456677916,1.556239481284383,6.54965005489754
rolling,1785487887.5576513,,37.73951530456543,4,1.5568188456677916,1.556239481284383,6.54965005489754
rolling,1785487887.5764322,,45.57371139526367,4,1.5599245331584155,1.5498766203960133,6.018629597835838
rolling,1785487887.585357,,42.19532012939453,4,1.551230297572101,1.5544636277595631,6.268466484859993
rolling,1785487887.5995448,,41.89348220825195,4,1.54202543324046,1.5463923063425224,5.3893010181156535
coherent,1785487887.6264882,33688,50.05598068237305,4,1.5400740026315467,1.5444661867466059,5.199320659626777
rolling,1785487887.6264882,,50.05598068237305,4,1.5400740026315467,1.5444661867466059,5.199320659626777
rolling,1785487887.6322284,,46.87142372131348,4,1.5395950043325377,1.545447547412018,5.299138404754754
rolling,1785487887.6454532,,45.908451080322266,4,1.5354502039074565,1.5476343101103067,5.549305886457425
rolling,1785487887.6597295,,33.24127197265625,4,1.536774000038791,1.5487950859437873,5.651457579273122
coherent,1785487887.6797903,33692,47.5618839263916,4,1.5261036439158189,1.53826312957803,4.8363958558916185
rolling,1785487887.6797903,,47.5618839263916,4,1.5261036439158189,1.53826312957803,4.8363958558916185
rolling,1785487887.6946044,,49.15118217468262,4,1.5316384747164278,1.5269234959119704,3.587784851913179
rolling,1785487887.7129781,,53.24864387512207,4,1.5394532523070033,1.5228004833714655,3.0387404339787625
rolling,1785487887.729334,,49.54385757446289,4,1.5465509740640455,1.5290241485517206,3.6838333015919704
rolling,1785487887.747032,,52.42753028869629,4,1.5552733967655759,1.5376334371487934,4.711591460370137
rolling,1785487887.783127,,70.14894485473633,4,1.55503155172463,1.5381289236897695,4.7522608233353925
rolling,1785487887.7834713,,54.137229919433594,4,1.5411997894117104,1.5454264480034776,5.292930785449864
rolling,1785487887.7963183,,49.2863655090332,4,1.544846355554087,1.5486239538376962,5.620930182890721
coherent,1785487887.8181512,33701,35.024166107177734,4,1.5521691382573914,1.5558517564544316,6.420283084014494
rolling,1785487887.8181512,,35.024166107177734,4,1.5521691382573914,1.5558517564544316,6.420283084014494
rolling,1785487887.8343997,,50.928354263305664,4,1.5531371730885544,1.5538684690231035,6.241599715768642
rolling,1785487887.8422394,,45.92108726501465,4,1.5697125921738442,1.545123413906603,5.959136055055633
rolling,1785487887.8563483,,38.19704055786133,4,1.570491001930094,1.5458059655565235,6.0560475195121635
coherent,1785487887.8764806,33705,42.08087921142578,4,1.557829434690724,1.5333086250600754,4.386219441919289
rolling,1785487887.8764806,,42.08087921142578,4,1.557829434690724,1.5333086250600754,4.386219441919289
rolling,1785487887.8892598,,47.02043533325195,4,1.5561365194041015,1.5367770308469075,4.6555637694940835
rolling,1785487887.9024,,46.051740646362305,4,1.5437304877416236,1.5433223513668393,5.086092537645374
rolling,1785487887.9165204,,40.039777755737305,4,1.5421726103676208,1.5419563204769882,4.945812607292542
coherent,1785487887.935173,33709,45.9132194519043,4,1.5450813960467662,1.5448273777778925,5.243331636212506
rolling,1785487887.935173,,45.9132194519043,4,1.5450813960467662,1.5448273777778925,5.243331636212506
rolling,1785487887.9528189,,50.418853759765625,4,1.5412319518579205,1.552714030232498,6.021625869080294
rolling,1785487887.9627588,,46.23842239379883,4,1.5444630406066635,1.5510093343181046,5.857220152667259
rolling,1785487887.97456,,39.38698768615723,4,1.544982803225333,1.5514650902102822,5.905364408908609
rolling,1785487888.0199275,,67.1086311340332,4,1.5464401468168347,1.552903531339961,6.05853453856717
rolling,1785487888.033004,,70.24526596069336,4,1.5438098569546346,1.5582924085337528,6.582464607839375
rolling,1785487888.043121,,68.56107711791992,4,1.545191457096328,1.5575634876343227,6.5154439987521515
rolling,1785487888.0571234,,37.19592094421387,4,1.5438911689984023,1.5564233249122033,6.395917504557756
coherent,1785487888.0769794,33718,43.9753532409668,4,1.5438911689984023,1.5564233249122033,6.395917504557756
rolling,1785487888.0769794,,43.9753532409668,4,1.5438911689984023,1.5564233249122033,6.395917504557756
rolling,1785487888.089804,,46.68283462524414,4,1.550612420756705,1.542652979356541,5.092998959362273
rolling,1785487888.1030738,,45.95041275024414,4,1.5441487722422602,1.5460631472818074,5.361683369057553
rolling,1785487888.1182482,,41.26882553100586,4,1.5391808783120575,1.5417070299908011,4.927405186061994
coherent,1785487888.1406324,33722,50.82845687866211,4,1.54258899678982,1.5450709434987917,5.257763798390419
rolling,1785487888.1406324,,50.82845687866211,4,1.54258899678982,1.5450709434987917,5.257763798390419
rolling,1785487888.1493444,,46.27060890197754,4,1.5368226865151,1.5568848269716105,6.457309317620384
rolling,1785487888.1646657,,46.4174747467041,4,1.5409826174003238,1.554690081566687,6.219481587178699
rolling,1785487888.1775,,36.867618560791016,4,1.547510504427536,1.5604140849275665,6.815795142760956
coherent,1785487888.1956172,33726,46.27275466918945,4,1.542159698309538,1.555132681391742,6.263402135440709
rolling,1785487888.1956172,,46.27275466918945,4,1.542159698309538,1.555132681391742,6.263402135440709
rolling,1785487888.2096171,,44.951438903808594,4,1.5481676354027445,1.5428237584670887,5.073131883182668
rolling,1785487888.2255845,,48.08449745178223,4,1.5495504964161166,1.5420941723421067,5.020388107145137
rolling,1785487888.2370324,,41.41521453857422,4,1.5521410816977683,1.544365737214018,5.289640134832689
rolling,1785487888.2796795,,70.06239891052246,4,1.5594441927215466,1.5515741233025677,6.166714279123214
rolling,1785487888.2850096,,59.42511558532715,4,1.5575142332880911,1.5555281796692653,6.4969704351971265
rolling,1785487888.2993553,,62.32285499572754,4,1.559814798738117,1.554314420212803,6.439999611563395
rolling,1785487888.3145306,,34.85107421875,4,1.5561846882191273,1.5511313435565361,6.038207243237013
coherent,1785487888.3349836,33735,49.97396469116211,4,1.5615715590829211,1.5564483440607004,6.694986865247356
rolling,1785487888.3349836,,49.97396469116211,4,1.5615715590829211,1.5564483440607004,6.694986865247356
rolling,1785487888.3486812,,49.32594299316406,4,1.5620533942739059,1.5554611712364503,6.615388803772085
rolling,1785487888.3623219,,47.791242599487305,4,1.559292085298036,1.556918015196981,6.67638033557261
rolling,1785487888.3765016,,41.51797294616699,4,1.5577292712370174,1.5555476555537444,6.504109454867576
coherent,1785487888.392647,33739,43.965816497802734,4,1.548441287749134,1.5463801417713625,5.4294042113696435
rolling,1785487888.392647,,43.965816497802734,4,1.548441287749134,1.5463801417713625,5.4294042113696435
rolling,1785487888.4066472,,44.32535171508789,4,1.5503729929622665,1.5424225086915349,5.066174969031052
rolling,1785487888.4256961,,49.1945743560791,4,1.5434366226410319,1.5460820807636209,5.3608619408565605
rolling,1785487888.4368448,,44.197797775268555,4,1.542914744299356,1.54562446969142,5.313723656041496
coherent,1785487888.4537983,33743,47.15108871459961,4,1.5409694337685176,1.5437043907931616,5.121033997290534
rolling,1785487888.4537983,,47.15108871459961,4,1.5409694337685176,1.5437043907931616,5.121033997290534
rolling,1785487888.466383,,40.686845779418945,4,1.536153264083267,1.5535716481442472,6.132756036217639
rolling,1785487888.4781446,,41.29981994628906,4,1.538933486134314,1.5521048258004257,5.967133322672376
rolling,1785487888.4916542,,37.85586357116699,4,1.5410181785370083,1.5539327965158622,6.143715529232322
rolling,1785487888.5319967,,65.6137466430664,4,1.540532397339841,1.553453316139302,6.096547633387057
rolling,1785487888.5455697,,67.42501258850098,4,1.545106721984146,1.544081545329192,5.1690651002152705
rolling,1785487888.5568063,,65.15216827392578,4,1.549723613780178,1.5416457110968589,4.978834638679387
rolling,1785487888.577482,,45.48525810241699,4,1.5505034340184318,1.5423294995334602,5.059250567890622
coherent,1785487888.5909615,33752,45.39179801940918,4,1.5509892152155993,1.5428089799100204,5.115033291570062
rolling,1785487888.5909615,,45.39179801940918,4,1.5509892152155993,1.5428089799100204,5.115033291570062
rolling,1785487888.6100287,,53.2224178314209,4,1.5471345336877211,1.550706362504021,5.845488721213742
rolling,1785487888.617108,,39.626121520996094,4,1.545751672674349,1.5514359486290028,5.907164654039276
rolling,1785487888.634932,,43.970584869384766,4,1.5392208471429607,1.5457093686292034,5.326944268614728
coherent,1785487888.6558187,33756,45.78995704650879,4,1.5421401243845199,1.5485907814118056,5.609213809815385
rolling,1785487888.6558187,,45.78995704650879,4,1.5421401243845199,1.5485907814118056,5.609213809815385
rolling,1785487888.6634016,,46.29349708557129,4,1.543582356620579,1.5456359692761765,5.31675536554369
rolling,1785487888.679474,,44.54207420349121,4,1.5445044741081062,1.5451494676552626,5.272147164101908
rolling,1785487888.6923044,,36.48567199707031,4,1.5497350115415693,1.5497358849329426,5.7790197554395375
coherent,1785487888.7103832,33760,46.9815731048584,4,1.5473017340713946,1.5473341682661028,5.511449682828256
rolling,1785487888.7103832,,46.9815731048584,4,1.5473017340713946,1.5473341682661028,5.511449682828256
rolling,1785487888.7274168,,47.9426383972168,4,1.546820553547789,1.5483199998229284,5.60498250979674
rolling,1785487888.73789,,45.58563232421875,4,1.5523356062694575,1.5454103032551838,5.395882921865058
rolling,1785487888.752411,,42.02771186828613,4,1.547630238302348,1.5412843828852942,4.913749297625384
rolling,1785487888.7910717,,63.65489959716797,4,1.547630238302348,1.5412843828852942,4.913749297625384
rolling,1785487888.7996788,,61.78879737854004,4,1.547630238302348,1.5412843828852942,4.913749297625384
rolling,1785487888.8139145,,61.50364875793457,4,1.536106396524246,1.5473642672601489,5.515376761550012
rolling,1785487888.827972,,36.90028190612793,4,1.545479049444343,1.5555827147595243,6.319283749911743
coherent,1785487888.8472605,33769,47.58167266845703,4,1.545479049444343,1.5555827147595243,6.319283749911743
rolling,1785487888.8472605,,47.58167266845703,4,1.545479049444343,1.5555827147595243,6.319283749911743
rolling,1785487888.862359,,48.444509506225586,4,1.545479049444343,1.5555827147595243,6.319283749911743
rolling,1785487888.8759499,,47.97792434692383,4,1.5426937839065813,1.5570521980055576,6.455909692220799
rolling,1785487888.8872802,,40.01975059509277,4,1.5306905820480374,1.5465271433449586,5.514746543090531
coherent,1785487888.9105704,33773,48.21133613586426,4,1.5282627689332868,1.5441308201581692,5.336334877096943
rolling,1785487888.9105704,,48.21133613586426,4,1.5282627689332868,1.5441308201581692,5.336334877096943
rolling,1785487888.9287078,,52.757978439331055,4,1.52898470338554,1.5426517375060746,5.175084127367753
rolling,1785487888.9341378,,46.857595443725586,4,1.5317699689233013,1.541182254260041,4.9694696901492055
rolling,1785487888.9557188,,45.148372650146484,4,1.5362349084787221,1.5450973540334925,5.288570587420218
coherent,1785487888.9663885,33777,37.680625915527344,4,1.5352653132523402,1.544140334933192,5.204589661277364
rolling,1785487888.9663885,,37.680625915527344,4,1.5352653132523402,1.544140334933192,5.204589661277364
rolling,1785487888.9743307,,40.19284248352051,4,1.5328626839712067,1.5490627863802002,5.725673051517888
rolling,1785487888.988634,,32.915353775024414,4,1.5453027591690043,1.542499504770343,5.0125568076506575
rolling,1785487889.0023127,,35.92419624328613,4,1.5416282184668713,1.5392774693336055,4.67776278577508
rolling,1785487889.0473309,,73.00019264221191,4,1.548433745285767,1.5459947251286856,5.391064892615049
