mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487429.4045916,,39.086341857910156,4,1.5298566789588124,1.5583609990462386,6.692624508186159
rolling,1785487429.438981,,52.70075798034668,4,1.5318072352708572,1.5602862556853474,6.851156858734433
rolling,1785487429.4541278,,63.37881088256836,4,1.5320465707535167,1.5597959106694974,6.799188283889842
rolling,1785487429.4746113,,70.01972198486328,4,1.5394806701698311,1.5558737408104615,6.3414358643683
rolling,1785487429.483652,,44.671058654785156,4,1.540791536882791,1.557023179432693,6.4530297811574915
rolling,1785487429.4972796,,43.15185546875,4,1.5417681264841145,1.5579871021874603,6.548710469611785
rolling,1785487429.511193,,36.58175468444824,4,1.5429664405658603,1.5555320239396513,6.304376075060125
coherent,1785487429.52525,36234,41.597843170166016,4,1.5498870499911135,1.5518807671869743,5.993569132221246
rolling,1785487429.52525,,41.597843170166016,4,1.5498870499911135,1.5518807671869743,5.993569132221246
rolling,1785487429.5394418,,42.162179946899414,4,1.5582070131751637,1.5591761595596327,6.867709615489816
rolling,1785487429.5580728,,46.87976837158203,4,1.5528465897916204,1.5538852634989173,6.238016415363952
rolling,1785487429.5745313,,49.28135871887207,4,1.5598506033020598,1.5395356021882634,5.0398211407857625
coherent,1785487429.5894275,36238,49.985647201538086,4,1.5510765125094415,1.5441647405034882,5.249980235088078
rolling,1785487429.5894275,,49.985647201538086,4,1.5510765125094415,1.5441647405034882,5.249980235088078
rolling,1785487429.5975215,,39.44873809814453,4,1.550818335532529,1.5439383570079734,5.223159274816597
rolling,1785487429.6137087,,39.17741775512695,4,1.549846554563978,1.5429791805156512,5.112437639071187
rolling,1785487429.6246893,,35.26186943054199,4,1.5440435829160308,1.5548681749642272,6.241033384753825
coherent,1785487429.6386726,36242,41.15104675292969,4,1.549593940044697,1.551939852081006,5.995517834880215
rolling,1785487429.6386726,,41.15104675292969,4,1.549593940044697,1.551939852081006,5.995517834880215
rolling,1785487429.6527295,,39.02077674865723,4,1.5383811370394411,1.5421078617571204,4.972211968289973
rolling,1785487429.6939456,,69.25630569458008,4,1.5349867887373454,1.5387575398188595,4.674934241972479
rolling,1785487429.7068665,,68.19391250610352,4,1.5316307455298475,1.5456333237247206,5.40883481081431
rolling,1785487429.7245677,,71.8381404876709,4,1.5311693715681638,1.5458767408415661,5.441531182378999
rolling,1785487429.7337985,,39.85285758972168,4,1.5327469956902302,1.5472600867449593,5.5495235713682725
rolling,1785487429.7498891,,43.02263259887695,4,1.5395464024310517,1.5539713018423815,6.151078598459835
rolling,1785487429.7650886,,40.52090644836426,4,1.5400245278402218,1.5529917295335354,6.051633330046172
coherent,1785487429.7802594,36251,46.460866928100586,4,1.5404859018019057,1.5527483124166903,6.026157227714485
rolling,1785487429.7802594,,46.460866928100586,4,1.5404859018019057,1.5527483124166903,6.026157227714485
rolling,1785487429.7922692,,42.38009452819824,4,1.5454537957321084,1.5571044297076975,6.4710512597892595
rolling,1785487429.810907,,45.818328857421875,4,1.5415631746704317,1.553264271911178,6.076455911630851
rolling,1785487429.8245559,,44.2965030670166,4,1.5456448621119974,1.5449018048378182,5.254635192981785
coherent,1785487429.8405833,36255,48.31409454345703,4,1.5405581905430923,1.5475854910240143,5.509838229148243
rolling,1785487429.8405833,,48.31409454345703,4,1.5405581905430923,1.5475854910240143,5.509838229148243
rolling,1785487429.8503737,,39.46685791015625,4,1.5303150939159502,1.5386037915437436,4.75007018038682
rolling,1785487429.8664865,,41.9306755065918,4,1.537132860890995,1.5453331287341385,5.303449316614577
rolling,1785487429.8778012,,37.21785545349121,4,1.5397907558943456,1.5398876947639573,4.742817994091202
coherent,1785487429.892674,36259,42.30022430419922,4,1.5453385912796547,1.5369607023318412,4.460529160551483
rolling,1785487429.892674,,42.30022430419922,4,1.5453385912796547,1.5369607023318412,4.460529160551483
rolling,1785487429.917699,,51.21254920959473,4,1.5555816879067972,1.5459424018121122,5.520331422838939
rolling,1785487429.9444845,,66.68329238891602,4,1.5516805752827068,1.5420918885338943,5.05763950257797
rolling,1785487429.9566693,,63.995361328125,4,1.5492637615416935,1.5470434007750948,5.505850688692944
rolling,1785487429.9907897,,98.11568260192871,4,1.5421914284607332,1.5408419977551089,4.834401313545353
rolling,1785487429.9976306,,53.1461238861084,4,1.5315314939276699,1.5464660917554018,5.49250118407152
rolling,1785487429.9996283,,42.958974838256836,4,1.5354326065517598,1.5503166050336197,5.816071936963513
rolling,1785487430.0143027,,23.513078689575195,4,1.53446893616979,1.5522909506821199,6.023264624745693
coherent,1785487430.026797,36268,36.00740432739258,4,1.5395810353175445,1.549593849113943,5.713503316214517
rolling,1785487430.026797,,36.00740432739258,4,1.5395810353175445,1.549593849113943,5.713503316214517
rolling,1785487430.0408962,,41.26787185668945,4,1.543520687866445,1.5530483489140472,6.0574234553459965
rolling,1785487430.0569506,,42.6478385925293,4,1.543032283778674,1.552566279667063,6.007996508596588
rolling,1785487430.0761409,,49.34382438659668,4,1.543032283778674,1.552566279667063,6.007996508596588
coherent,1785487430.0860856,36272,45.18938064575195,4,1.5416405966635534,1.5533005223709142,6.080062080000559
rolling,1785487430.0860856,,45.18938064575195,4,1.5416405966635534,1.5533005223709142,6.080062080000559
rolling,1785487430.0998077,,42.85717010498047,4,1.5460735652935378,1.5571875883129158,6.48319157405423
rolling,1785487430.1172962,,41.155338287353516,4,1.5475394332795,1.558634443271475,6.638736419323882
rolling,1785487430.1390555,,52.969932556152344,4,1.5470582527558945,1.5596202748283003,6.732985103464167
coherent,1785487430.1499724,36276,50.16469955444336,4,1.5544587289274496,1.5557158443173384,6.44806541817418
rolling,1785487430.1499724,,50.16469955444336,4,1.5544587289274496,1.5557158443173384,6.44806541817418
rolling,1785487430.1571934,,39.89720344543457,4,1.551071867784157,1.552746061830873,6.096298208843373
rolling,1785487430.1959958,,56.940317153930664,4,1.5471672579725964,1.5488920967254227,5.66517012721692
rolling,1785487430.2033548,,53.38239669799805,4,1.5503027328289674,1.5424682081692493,5.069488205419892
rolling,1785487430.2177687,,60.575246810913086,4,1.5489192413797561,1.5431981269070083,5.12025203856249
rolling,1785487430.2315407,,35.54487228393555,4,1.5463004464580132,1.5409018263014644,4.861525843070657
rolling,1785487430.2475483,,44.19350624084473,4,1.544839824253258,1.5394601490837547,4.706168947120892
rolling,1785487430.2616732,,43.90454292297363,4,1.544114616464109,1.5409459380729704,4.85036114819549
coherent,1785487430.2760642,36285,44.52347755432129,4,1.5380976317417656,1.544120449846174,5.174949889820319
rolling,1785487430.2760642,,44.52347755432129,4,1.5380976317417656,1.544120449846174,5.174949889820319
rolling,1785487430.2918484,,44.300079345703125,4,1.537835105778672,1.5438902529250569,5.153915494520171
rolling,1785487430.3098211,,48.14791679382324,4,1.5481007717389652,1.554022768158215,6.184968313200907
rolling,1785487430.326424,,50.35972595214844,4,1.5471353555773182,1.5560006905198467,6.372864152946859
coherent,1785487430.3346643,36289,42.8159236907959,4,1.5545358317488733,1.5520962600088841,6.095237239482174
rolling,1785487430.3346643,,42.8159236907959,4,1.5545358317488733,1.5520962600088841,6.095237239482174
rolling,1785487430.348693,,38.87176513671875,4,1.563137127322743,1.5596383397917475,7.046251404194556
rolling,1785487430.3650286,,38.604736328125,4,1.5577478521425625,1.5543189661563617,6.385542929005091
rolling,1785487430.3804162,,45.75181007385254,4,1.5582303420009265,1.5533304520646876,6.302337321075223
coherent,1785487430.394861,36293,46.16808891296387,4,1.5582303420009265,1.5533304520646876,6.302337321075223
rolling,1785487430.394861,,46.16808891296387,4,1.5582303420009265,1.5533304520646876,6.302337321075223
rolling,1785487430.406909,,41.88036918640137,4,1.5540760023369198,1.5496877030250844,5.850097187991844
rolling,1785487430.4465218,,66.10560417175293,4,1.5491996115568072,1.5448745614273125,5.290171450010531
rolling,1785487430.4527237,,57.86275863647461,4,1.5479942052451212,1.547344170072218,5.5198488113838495
rolling,1785487430.466734,,59.82494354248047,4,1.5452253310391808,1.5488050053860654,5.641215788601558
rolling,1785487430.480741,,34.21926498413086,4,1.537354841453908,1.5419037357026164,4.959885603538923
rolling,1785487430.4968011,,44.077396392822266,4,1.5417426095720326,1.546234592314202,5.373459282242614
rolling,1785487430.510829,,44.09503936767578,4,1.54415614997615,1.5412897864101236,4.884908203490844
coherent,1785487430.526734,36302,45.99308967590332,4,1.54415614997615,1.5412897864101236,4.884908203490844
rolling,1785487430.526734,,45.99308967590332,4,1.54415614997615,1.5412897864101236,4.884908203490844
rolling,1785487430.5394387,,42.63758659362793,4,1.5633786688945426,1.5581451275694893,6.911643865076013
rolling,1785487430.5561042,,45.275211334228516,4,1.564845192603156,1.5595926297456546,7.09563872217602
rolling,1785487430.574541,,47.80697822570801,4,1.5583536745392872,1.5728923022076893,8.208900207980987
coherent,1785487430.5830724,36306,43.63369941711426,4,1.5476695732990522,1.5785291463644107,8.623256561318383
rolling,1785487430.5830724,,43.63369941711426,4,1.5476695732990522,1.5785291463644107,8.623256561318383
rolling,1785487430.5993588,,43.25461387634277,4,1.5415057669392596,1.5731243885657247,8.062475848884711
rolling,1785487430.6139588,,39.41774368286133,4,1.5424845422827531,1.5740904687125115,8.159377511239734
rolling,1785487430.6306736,,47.60122299194336,4,1.5482508525574732,1.5622765852396931,7.007876234413804
coherent,1785487430.6416466,36310,42.28782653808594,4,1.5598587524474739,1.5561523524946543,6.617816024420464
rolling,1785487430.6416466,,42.28782653808594,4,1.5598587524474739,1.5561523524946543,6.617816024420464
rolling,1785487430.6556883,,41.72945022583008,4,1.5520587869624272,1.5493129221452873,5.77406201155061
rolling,1785487430.7019806,,88.02175521850586,4,1.555451491543152,1.5423620272636684,5.171027589705832
rolling,1785487430.7239013,,68.21298599243164,3,1.555880651601166,1.549092070078733,5.832956120587371
rolling,1785487430.7304418,,28.461217880249023,3,1.5708572471135056,1.5632716319866875,7.652356322457693
rolling,1785487430.749659,,47.678470611572266,4,1.5582286637500793,1.5508068475491201,6.059071570879916
rolling,1785487430.7640395,,40.13824462890625,4,1.5531476265543858,1.5612167593456014,6.965557340252502
coherent,1785487430.7802577,36319,49.81589317321777,4,1.5550002673406316,1.5602393212667558,6.902307751961638
rolling,1785487430.7802577,,49.81589317321777,4,1.5550002673406316,1.5602393212667558,6.902307751961638
rolling,1785487430.7923636,,42.70458221435547,4,1.5484811958259475,1.5545230478226364,6.2387237945402765
rolling,1785487430.8156998,,51.66029930114746,4,1.5435895048506496,1.5496948044807204,5.7224378001717096
rolling,1785487430.8251183,,44.8606014251709,4,1.5411868755695162,1.5546172559277278,6.211980837957448
coherent,1785487430.836299,36323,43.935298919677734,4,1.5503996446336052,1.549756674555607,5.790633068546447
rolling,1785487430.836299,,43.935298919677734,4,1.5503996446336052,1.549756674555607,5.790633068546447
rolling,1785487430.8503735,,34.67369079589844,4,1.5623379643199409,1.5602248370288527,7.078501130482237
rolling,1785487430.8670993,,41.98098182678223,4,1.5574681307663372,1.5554181676071417,6.485179604165221
rolling,1785487430.8825502,,46.25129699707031,4,1.5596300061188229,1.550988967255403,6.116088545314518
coherent,1785487430.8946471,36327,44.27361488342285,4,1.5457793307307268,1.5582964699524022,6.591973122165289
rolling,1785487430.8946471,,44.27361488342285,4,1.5457793307307268,1.5582964699524022,6.591973122165289
rolling,1785487430.9115176,,44.4183349609375,4,1.5382819724057355,1.5517223818790213,5.932383779577331
rolling,1785487430.9274678,,44.91758346557617,4,1.5421760906548827,1.5555659915027733,6.3067430877387585
rolling,1785487430.9414537,,46.80657386779785,4,1.5453144024032295,1.549136290787762,5.6748342695519165
rolling,1785487430.96691,,55.39226531982422,4,1.5545692005232685,1.5442535352305495,5.331754224376352
rolling,1785487430.987908,,60.4400634765625,4,1.5561284883792748,1.5456208029070824,5.503235984006172
rolling,1785487431.0025456,,61.09189987182617,4,1.5493229615603787,1.5389035471120025,4.70174322073294
rolling,1785487431.0270028,,60.092926025390625,4,1.5445024274259336,1.5487797462459176,5.634701140468692
coherent,1785487431.0287418,36336,40.83395004272461,4,1.5500149584042457,1.5458713801292783,5.400753423669553
rolling,1785487431.0287418,,40.83395004272461,4,1.5500149584042457,1.5458713801292783,5.400753423669553
rolling,1785487431.0410678,,38.52224349975586,4,1.542964840414857,1.5396894564995283,4.720509127154026
rolling,1785487431.0571246,,30.121803283691406,4,1.5463622487559905,1.5430427987866175,5.0752806304397104
rolling,1785487431.0766811,,47.939300537109375,4,1.5480444711420882,1.5395963003677147,4.75150699808449
coherent,1785487431.0879385,36340,46.87070846557617,4,1.5383776832011062,1.5446964183742893,5.230524459072868
rolling,1785487431.0879385,,46.87070846557617,4,1.5383776832011062,1.5446964183742893,5.230524459072868
rolling,1785487431.0998383,,42.71364212036133,4,1.5443887461138255,1.5499672424819109,5.752779275730973
rolling,1785487431.119097,,42.41585731506348,4,1.5605493587052084,1.5659182439944028,7.5786901499855315
rolling,1785487431.130185,,42.246341705322266,4,1.5619955189455417,1.5629553842542283,7.330649499045265
coherent,1785487431.1503124,36344,50.47416687011719,4,1.5652280787112434,1.5612499122433556,7.264826641730998
rolling,1785487431.1503124,,50.47416687011719,4,1.5652280787112434,1.5612499122433556,7.264826641730998
rolling,1785487431.1581671,,39.07012939453125,4,1.5647078459319066,1.5607937440889508,7.204927599580907
rolling,1785487431.1916091,,61.42425537109375,4,1.5573326054165348,1.5535141640637233,6.297257981028233
rolling,1785487431.2043216,,54.009199142456055,4,1.5546843122014107,1.5589399261116823,6.768722341660481
rolling,1785487431.231551,,73.38380813598633,4,1.5514517524357094,1.5606453981225543,6.883254525008669
rolling,1785487431.232531,,40.921926498413086,4,1.5456981612589007,1.5556003391171063,6.322373584359045
rolling,1785487431.2486486,,44.3270206451416,4,1.538858974010595,1.54884985948491,5.642397269991302
rolling,1785487431.263189,,31.638145446777344,4,1.5400611069853853,1.5463869571771263,5.3913416822014355
coherent,1785487431.2758896,36353,43.358564376831055,4,1.537745831365777,1.5476084775983705,5.5253757063763596
rolling,1785487431.2758896,,43.358564376831055,4,1.537745831365777,1.5476084775983705,5.5253757063763596
rolling,1785487431.289994,,41.34535789489746,4,1.5445394179405931,1.5535654606504006,6.112913656263216
rolling,1785487431.3098583,,46.66924476623535,4,1.5503989555485371,1.5593489971790013,6.74061781732113
rolling,1785487431.3291435,,53.253889083862305,4,1.5482370801960514,1.5637781975307397,7.157278569890341
coherent,1785487431.3347445,36357,44.75045204162598,4,1.5547066127783293,1.5603649252195606,6.909067874716625
rolling,1785487431.3347445,,44.75045204162598,4,1.5547066127783293,1.5603649252195606,6.909067874716625
rolling,1785487431.3524373,,42.578935623168945,4,1.5580736096333907,1.5633172896269267,7.267426464414593
rolling,1785487431.375322,,46.178579330444336,4,1.5531884758846006,1.5584955184610725,6.6979453472750565
rolling,1785487431.39234,,57.59549140930176,4,1.5546287441185227,1.555544730127716,6.434671745277257
coherent,1785487431.3945653,36361,42.12808609008789,4,1.5587659793135331,1.5533619587827432,6.31958984339247
rolling,1785487431.3945653,,42.12808609008789,4,1.5587659793135331,1.5533619587827432,6.31958984339247
rolling,1785487431.4071853,,31.86321258544922,4,1.5517507707537566,1.5472106456233632,5.561717504687225
rolling,1785487431.4473555,,55.01556396484375,4,1.555657129159053,1.5510663366424295,6.019488374572194
rolling,1785487431.4530559,,58.49051475524902,4,1.556860353246142,1.5486011988889383,5.810049304437457
rolling,1785487431.46704,,59.854745864868164,4,1.551801420854163,1.551270250112975,5.962359733804345
rolling,1785487431.4846947,,37.339210510253906,4,1.565235791786636,1.5630502309931926,7.43566910845155
rolling,1785487431.4972737,,44.217824935913086,4,1.5618169631722418,1.5596757462643016,7.010894306093875
rolling,1785487431.5113885,,44.34847831726074,4,1.5598931139676575,1.5636172841350393,7.339509988539652
coherent,1785487431.5333958,36370,48.70104789733887,4,1.566327342142938,1.5602226381393367,7.204444089145665
rolling,1785487431.5333958,,48.70104789733887,4,1.566327342142938,1.5602226381393367,7.204444089145665
rolling,1785487431.539156,,41.88227653503418,4,1.5547199567969152,1.5500446567412678,5.898819626657685
rolling,1785487431.555349,,43.9605712890625,4,1.556672261702696,1.5519716392939928,6.131516757408847
rolling,1785487431.5755246,,42.128801345825195,4,1.5588370830583875,1.5475364032388452,5.762789332357219
coherent,1785487431.5833602,36374,44.2042350769043,4,1.5579204293481328,1.5480200222156972,5.7826945727182215
rolling,1785487431.5833602,,44.2042350769043,4,1.5579204293481328,1.5480200222156972,5.7826945727182215
rolling,1785487431.5994325,,44.083356857299805,4,1.556354794323105,1.5466471889990978,5.608224401469889
rolling,1785487431.6137352,,38.21063041687012,4,1.5451767995812715,1.5356141783365755,4.325014831197978
rolling,1785487431.6338925,,50.53234100341797,4,1.5437326033430752,1.5385730142744771,4.611565201048502
coherent,1785487431.6435409,36378,44.10839080810547,4,1.5372924910999615,1.5419707646560925,4.967117817459558
rolling,1785487431.6435409,,44.10839080810547,4,1.5372924910999615,1.5419707646560925,4.967117817459558
rolling,1785487431.6558158,,42.08064079284668,4,1.5380758375432269,1.5426576450593978,5.029203542971097
rolling,1785487431.6987076,,64.81504440307617,4,1.542436065310016,1.546961318531525,5.446563964374088
rolling,1785487431.7028604,,59.319496154785156,4,1.5441213428105498,1.5435085608646422,5.10636519278347
rolling,1785487431.7151055,,59.28969383239746,4,1.5478064504361857,1.5415643283157934,4.943671616284747
rolling,1785487431.7300584,,31.35085105895996,4,1.5467617534314972,1.5406482816469393,4.840841557013746
rolling,1785487431.7517312,,48.87080192565918,4,1.5506523744931733,1.544488439443459,5.274514297433383
rolling,1785487431.7638137,,48.708200454711914,4,1.5468081676433598,1.5523643617586713,6.0077673629072965
coherent,1785487431.7805512,36387,50.49276351928711,4,1.5463482646986348,1.5526070027790382,6.028263283332956
rolling,1785487431.7805512,,50.49276351928711,4,1.5463482646986348,1.5526070027790382,6.028263283332956
rolling,1785487431.7928734,,41.14222526550293,4,1.541623855224464,1.5484643857889473,5.5964527955112136
rolling,1785487431.809334,,45.52030563354492,4,1.529512111427828,1.53650973725526,4.56795675327813
rolling,1785487431.8253567,,44.80552673339844,4,1.535046942228437,1.5251701035892005,3.335066194272618
coherent,1785487431.8378603,36391,44.98696327209473,4,1.5355068451731624,1.5249274625688336,3.302298155595545
rolling,1785487431.8378603,,44.98696327209473,4,1.5355068451731624,1.5249274625688336,3.302298155595545
rolling,1785487431.8506021,,41.268110275268555,4,1.5430996461137936,1.5315852398743373,3.910853513834245
rolling,1785487431.8678467,,42.49000549316406,4,1.557161946222475,1.5454651450471328,5.516189514717828
rolling,1785487431.8809164,,43.05601119995117,4,1.5528254295036121,1.5543497004653828,6.283351483362252
coherent,1785487431.8949766,36395,44.37446594238281,4,1.5486787377710123,1.5565374610020022,6.4411208796935435
rolling,1785487431.8949766,,44.37446594238281,4,1.5486787377710123,1.5565374610020022,6.4411208796935435
rolling,1785487431.908977,,41.13030433654785,4,1.543190375981139,1.551724969425477,5.924248210883595
rolling,1785487431.9463124,,65.39607048034668,4,1.5349246641059209,1.543566467891092,5.152057213326488
rolling,1785487431.9597783,,64.80169296264648,4,1.5315762586845123,1.5504266036770031,5.881323342502996
rolling,1785487431.9749098,,65.9327507019043,4,1.5255565420735326,1.5536025567722371,6.321194921627347
rolling,1785487431.9829328,,36.620378494262695,4,1.5239789179514662,1.5522192108688433,6.230726686328887
rolling,1785487431.99902,,39.241790771484375,4,1.5371363208019824,1.565205955745145,7.285219307994242
rolling,1785487432.0131533,,38.24353218078613,4,1.541445341490925,1.5563777335587134,6.387846007383981
coherent,1785487432.0270677,36404,44.13485527038574,4,1.5391206093337284,1.5576042431716028,6.515731865433905
rolling,1785487432.0270677,,44.13485527038574,4,1.5391206093337284,1.5576042431716028,6.515731865433905
rolling,1785487432.0443366,,45.316457748413086,4,1.5513654150056317,1.5683411490842083,7.644825766584643
rolling,1785487432.068127,,54.973602294921875,4,1.5533282114738258,1.5702784871186324,7.863553928978872
rolling,1785487432.0758958,,48.828125,4,1.5542905725210374,1.5683068240049804,7.683710382931862
coherent,1785487432.086795,36408,42.458534240722656,4,1.560786583408563,1.5648795819571937,7.484113435918315
rolling,1785487432.086795,,42.458534240722656,4,1.560786583408563,1.5648795819571937,7.484113435918315
rolling,1785487432.1001246,,31.9976806640625,4,1.5550872957889283,1.5598821392389886,6.868941801605118
rolling,1785487432.1188073,,42.911529541015625,4,1.5351344205334958,1.540188062570901,4.814475260548971
rolling,1785487432.130462,,43.666839599609375,4,1.5332114442187503,1.544127812085073,5.232913065894681
coherent,1785487432.148994,36412,48.86937141418457,4,1.5304324830393818,1.5455939692033422,5.428679172615877
rolling,1785487432.148994,,48.86937141418457,4,1.5304324830393818,1.5455939692033422,5.428679172615877
rolling,1785487432.1579976,,39.19029235839844,4,1.5254645891091794,1.5412378519123353,5.138669883259276
rolling,1785487432.1956081,,65.14620780944824,4,1.5429645152149114,1.5585107953853985,6.602196721258922
rolling,1785487432.2041404,,55.14645576477051,4,1.5424848622485237,1.5594934973182344,6.699752760701391
rolling,1785487432.2244654,,66.4677619934082,4,1.55263740100364,1.5541371011674612,6.259127527812412
rolling,1785487432.2317722,,36.164045333862305,4,1.5651060619236778,1.5650702954329963,7.623616863284147
rolling,1785487432.252336,,48.195600509643555,4,1.5621697358931976,1.5621720549926348,7.260276069712969
rolling,1785487432.2619452,,37.47987747192383,4,1.567712095368666,1.5508169967511956,6.38349630375915
coherent,1785487432.275945,36421,44.17276382446289,4,1.5561672390625894,1.5569079682185967,6.600184203668577
rolling,1785487432.275945,,44.17276382446289,4,1.5561672390625894,1.5569079682185967,6.600184203668577
rolling,1785487432.2902443,,37.908315658569336,4,1.5502264651697628,1.5516987773139412,5.980255594236599
rolling,1785487432.3080273,,46.0820198059082,4,1.550715306405967,1.5521812780393305,6.035090444525877
rolling,1785487432.3256638,,49.71885681152344,4,1.551442478197253,1.5506914652478414,5.89931416462538
coherent,1785487432.3334532,36425,43.20883750915527,4,1.5629873345033294,1.5446004937804407,5.626265039057489
rolling,1785487432.3334532,,43.20883750915527,4,1.5629873345033294,1.5446004937804407,5.626265039057489
rolling,1785487432.350054,,42.02675819396973,4,1.571491659439388,1.552057544478942,6.657076994124143
rolling,1785487432.3764722,,50.80842971801758,4,1.5651537721576532,1.5458018627066517,5.821361626978771
rolling,1785487432.3850598,,51.60665512084961,4,1.558165579775541,1.5601191100545533,6.958315388035345
coherent,1785487432.392273,36429,42.218923568725586,4,1.5480130410204245,1.5654755062053258,7.324377235469974
rolling,1785487432.392273,,42.218923568725586,4,1.5480130410204245,1.5654755062053258,7.324377235469974
rolling,1785487432.406431,,29.958724975585938,4,1.5384691908470276,1.557106943722469,6.469019157381204
rolling,1785487432.4564233,,79.95104789733887,4,1.5389481891460366,1.556125583057057,6.368724333343264
rolling,1785487432.47469,,98.21772575378418,4,1.5486414553922667,1.5510114953138745,5.891593367917687
rolling,1785487432.4820657,,25.64239501953125,3,1.5218556955503306,1.5254387417081043,3.848043730065122
rolling,1785487432.4966867,,40.26341438293457,4,1.5515323648743773,1.5547304900621222,6.299467085323444
rolling,1785487432.5107133,,36.02337837219238,4,1.5508140310927085,1.5562021957433838,6.434381401640707
coherent,1785487432.5262203,36438,44.15464401245117,4,1.5397284472955175,1.562050858803194,6.958023164375672
rolling,1785487432.5262203,,44.15464401245117,4,1.5397284472955175,1.562050858803194,6.958023164375672
rolling,1785487432.5389688,,42.2821044921875,4,1.5434079246846661,1.5652772229933172,7.279610498425757
rolling,1785487432.5631976,,52.48427391052246,4,1.5380210538208716,1.5599602224891536,6.756320491134908
rolling,1785487432.5743074,,48.087120056152344,4,1.5370648030025316,1.5619193671068452,6.957729227571333
coherent,1785487432.583016,36442,44.04711723327637,4,1.543546103720475,1.5584998860238406,6.602432085023413
rolling,1785487432.583016,,44.04711723327637,4,1.543546103720475,1.5584998860238406,6.602432085023413
rolling,1785487432.5969372,,33.739566802978516,4,1.544331565886747,1.5591886216071682,6.673857006478102
rolling,1785487432.6131537,,38.84625434875488,4,1.5341209806291254,1.549110472652927,5.7122215910703105
rolling,1785487432.62913,,46.11396789550781,4,1.5406095526897885,1.5358168358943014,4.333184616377673
coherent,1785487432.6412728,36446,44.33560371398926,4,1.5387619553902565,1.5367916130709365,4.439228986001256
rolling,1785487432.6412728,,44.33560371398926,4,1.5387619553902565,1.5367916130709365,4.439228986001256
rolling,1785487432.6579955,,44.841766357421875,4,1.5434525132963186,1.5409045471806686,4.843447882748117
rolling,1785487432.6952732,,66.14327430725098,4,1.552686508952616,1.5500187733801445,5.854926574455975
rolling,1785487432.7012002,,59.92746353149414,4,1.5524447730229,1.550514036376549,5.89915806425876
rolling,1785487432.715315,,57.31964111328125,4,1.5561366052974877,1.5485662559580864,5.788263529888187
rolling,1785487432.7309005,,35.62736511230469,4,1.5530137981394596,1.5458280102449766,5.450458535953497
rolling,1785487432.7479374,,46.7371940612793,4,1.5500892751166941,1.5429414197215257,5.1126121826274264
rolling,1785487432.7628381,,47.52302169799805,4,1.5464763295185322,1.55034353931912,5.803630959735762
coherent,1785487432.7748153,36455,43.914794921875,4,1.5478572992243869,1.5496149510324664,5.744054957307805
rolling,1785487432.7748153,,43.914794921875,4,1.5478572992243869,1.5496149510324664,5.744054957307805
rolling,1785487432.7876983,,39.76082801818848,4,1.5491605258264876,1.5507576903935072,5.872711795253354
rolling,1785487432.8081763,,45.33815383911133,4,1.5501344925372091,1.5517190242778494,5.980963594210413
rolling,1785487432.8245258,,49.71051216125488,4,1.5542310191060333,1.543326155142873,5.233616230229886
coherent,1785487432.8357887,36459,48.090457916259766,4,1.5569872845951895,1.5418719720845533,5.16697829427676
rolling,1785487432.8357887,,48.090457916259766,4,1.5569872845951895,1.5418719720845533,5.16697829427676
rolling,1785487432.8503296,,42.153358459472656,4,1.5575077524548608,1.5423283463700708,5.226060528165001
rolling,1785487432.866552,,42.02628135681152,4,1.5619014220768435,1.5466650279401124,5.779212804069651
rolling,1785487432.8825758,,46.78702354431152,4,1.5570852523915926,1.5565322852911982,6.584302184383139
coherent,1785487432.8941514,36463,43.82181167602539,4,1.539501135963518,1.565809520849902,7.334400614022131
rolling,1785487432.8941514,,43.82181167602539,4,1.539501135963518,1.565809520849902,7.334400614022131
rolling,1785487432.9083457,,41.7935848236084,4,1.543131246482508,1.5689925975061687,7.650506725104016
rolling,1785487432.9544606,,87.90850639343262,4,1.546980690671354,1.5611059450515623,6.880505665514261
rolling,1785487432.9775746,,69.2288875579834,3,1.5654186529023375,1.56873671694482,7.982632486051176
rolling,1785487432.9863281,,31.867504119873047,3,1.5590377573698488,1.5626954038068264,7.229288533792372
rolling,1785487432.9984446,,43.98393630981445,4,1.5511379816889834,1.5548980920947058,6.310036527035384
rolling,1785487433.0125253,,34.95073318481445,4,1.5508965730929567,1.5553926844573993,6.355430400533709
coherent,1785487433.0266638,36472,40.335655212402344,4,1.562878636653546,1.549071046029581,6.038793369306935
rolling,1785487433.0266638,,40.335655212402344,4,1.562878636653546,1.549071046029581,6.038793369306935
rolling,1785487433.0407104,,42.265892028808594,4,1.5589724830522529,1.5456459199131647,5.5866830283287605
rolling,1785487433.0573604,,44.83509063720703,4,1.5492371874293849,1.5360368958537851,4.417600339761482
rolling,1785487433.0752509,,48.58708381652832,4,1.5494785960254114,1.5355423034910918,4.373066528585247
coherent,1785487433.0867486,36476,46.038150787353516,4,1.5407364473153147,1.540154589425647,4.766536669712742
rolling,1785487433.0867486,,46.038150787353516,4,1.5407364473153147,1.540154589425647,4.766536669712742
rolling,1785487433.0994258,,42.06538200378418,4,1.5412587958176582,1.5406126127600743,4.811512016143806
rolling,1785487433.115511,,40.26007652282715,4,1.5500166275423342,1.549256851107879,5.735570833496554
rolling,1785487433.1393511,,52.602529525756836,4,1.551951824314822,1.545292064601788,5.376875769691785
