capture_id,protocol,motion,gps_time,uwb_time,delta_ms,uwb_east_m,uwb_north_m,rtk_east_m,rtk_north_m,error_east_m,error_north_m,error_m,gps_fix_age_ms,gps_speed_mps,position_sigma_m,position_rms_m,geometry_version,alignment_version,alignment_exact_version,alignment_age_s,debiased_error_m
passive_ds_static_final,passive_ds,static,1786401104.3566241,1786401104.3565774,-0.04673004150390625,0.7372807830644152,-1.1007291773596322,-0.49526548524931824,0.37191921530199323,1.2325462683137336,-1.4726483926616254,1.9203811059117872,,0.0,0.013,0.036,99,99,True,24.334867238998413,0.015614087800848052
passive_ds_static_final,passive_ds,static,1786401104.4704437,1786401104.4701812,-0.2624988555908203,0.7222618232694018,-1.091167229510173,-0.49406919233691554,0.3652520057460068,1.2163310156063174,-1.4564192352561798,1.8975294802321494,,0.0,0.014,0.037,99,99,True,24.448471069335938,0.012948649992043851
passive_ds_static_final,passive_ds,static,1786401104.5909789,1786401104.5628316,-28.147220611572266,0.7215569116452283,-1.104301273046044,-0.49638202648421326,0.3722525769452447,1.2179389381294414,-1.4765538499912887,1.9140497718021776,,0.0,0.013,0.033,99,99,True,24.54112148284912,0.022251625488780902
passive_ds_static_final,passive_ds,static,1786401104.7405953,1786401104.7339218,-6.673574447631836,0.7386777736001633,-1.0945608374336047,-0.49382993356220056,0.3708080147161439,1.2325077071623638,-1.4653688521497485,1.914779653397565,,0.0,0.02,0.058,99,99,True,24.71221160888672,0.008622966922588045
passive_ds_static_final,passive_ds,static,1786401104.8311296,1786401104.829303,-1.8265247344970703,0.752207290799789,-1.0992461511205445,-0.4928728986081571,0.36425192379075555,1.245080189407946,-1.4634980749113,1.9214711273722558,,0.0,0.014,0.039,99,99,True,24.80759286880493,0.016974725963773432
passive_ds_static_final,passive_ds,static,1786401104.9771664,1786401104.9690828,-8.083581924438477,0.7267494001244632,-1.0756475112791648,-0.5026027526954723,0.36803001065763835,1.2293521528199354,-1.4436775219368032,1.8961834043648307,,0.0,0.019,0.057,99,99,True,24.947372674942017,0.01371054131033135
passive_ds_static_final,passive_ds,static,1786401105.1535585,1786401105.1622753,8.716821670532227,0.7199621842776018,-1.1084794119406878,-0.5039585519603466,0.36858561182500316,1.2239207362379485,-1.4770650237656908,1.9182552106081148,,0.0,0.016,0.05,99,99,True,25.140565156936646,0.02038456594436982
passive_ds_static_final,passive_ds,static,1786401105.2386782,1786401105.241916,3.2377243041992188,0.7236652301614495,-1.0749490160112902,-0.5030015170994098,0.36803001063079377,1.2266667472608592,-1.4429790266420839,1.8939112387238406,,0.0,0.01,0.033,99,99,True,25.220205783843994,0.014637180768840616
passive_ds_static_final,passive_ds,static,1786401105.3633344,1786401105.3313246,-32.00984001159668,0.7149070623521034,-1.077829032786127,-0.501406459620759,0.3670299290697573,1.2163135219728625,-1.4448589618558842,1.8886598432193376,,0.0,0.02,0.056,99,99,True,25.309614419937134,0.01800414935129144
passive_ds_static_final,passive_ds,static,1786401105.4845536,1786401105.469237,-15.316486358642578,0.714610457104286,-1.074843731239052,-0.5030015176230049,0.3683633710044523,1.2176119747272909,-1.4432071022435042,1.8882334762855428,,0.0,0.012,0.031,99,99,True,25.447526931762695,0.01834059821661901
passive_ds_static_final,passive_ds,static,1786401105.7043817,1786401105.7062285,1.8467903137207031,0.7297090362463399,-1.1155504003227676,-0.5036395402555889,0.3698079336030129,1.2333485765019288,-1.4853583339257805,1.9306574246411776,,0.0,0.015,0.045,99,99,True,25.684518337249756,0.028270348775779497
passive_ds_static_final,passive_ds,static,1786401105.7360952,1786401105.7360654,-0.029802322387695312,0.738578905184224,-1.0935657369179133,-0.50076843617564,0.36725216934211047,1.239347341359864,-1.4608179062600237,1.9157167817257545,,0.0,0.02,0.057,99,99,True,25.71435523033142,0.01067034934633824
passive_ds_static_final,passive_ds,static,1786401105.8378906,1786401105.8376107,-0.2799034118652344,0.7158764974425968,-1.117929658661608,-0.5002101656350167,0.36925233213866443,1.2160866630776135,-1.4871819908002726,1.9210874644002827,,0.051,0.015,0.043,99,99,True,25.815900564193726,0.032569980367013224
passive_ds_static_final,passive_ds,static,1786401105.9892373,1786401106.0333471,44.10982131958008,0.7248580675090193,-1.0768403486267353,-0.5008481892438407,0.3689189718639028,1.22570625675286,-1.445759320490638,1.8954091486084632,,0.0,0.011,0.028,99,99,True,26.011636972427368,0.012154383154053858
passive_ds_static_final,passive_ds,static,1786401106.107974,1786401106.0952659,-12.708187103271484,0.7222618232694018,-1.091167229510173,-0.5024432474597801,0.3661409678465926,1.2247050707291818,-1.4573081973567656,1.9035886352762763,,0.0,0.011,0.031,99,99,True,26.07355570793152,0.004539027246099344
passive_ds_static_final,passive_ds,static,1786401106.22979,1786401106.2280507,-1.7392635345458984,0.7258403353121119,-1.0968412273565056,-0.5057928691791194,0.36702993039141796,1.2316332044912313,-1.4638711577479235,1.9130705990348567,,0.0,0.016,0.044,99,99,True,26.206340551376343,0.006909939122875549
passive_ds_static_final,passive_ds,static,1786401106.3430982,1786401106.293104,-49.99423027038574,0.7386841899564631,-1.0845109638607493,-0.5035597886714651,0.3663632095392857,1.2422439786279282,-1.450874173400035,1.9100277404992263,,0.0,0.022,0.063,99,99,True,26.27139377593994,0.014540980457028842
passive_ds_static_final,passive_ds,static,1786401106.4737003,1786401106.4440374,-29.6628475189209,0.7293199789388827,-1.1015201246871467,-0.5027622593655583,0.36580760842095456,1.232082238304441,-1.4673277331081012,1.9160055632209005,,0.0,0.024,0.071,99,99,True,26.422327280044556,0.010337533449418342
passive_ds_static_final,passive_ds,static,1786401106.6093283,1786401106.6095736,0.2453327178955078,0.7045541671751312,-1.0848871884556077,-0.5022039891463439,0.36691880912527153,1.206758156321475,-1.4518059975808792,1.8878574899764595,,0.0,0.017,0.051,99,99,True,26.587863445281982,0.023167670445548582
passive_ds_static_final,passive_ds,static,1786401106.768326,1786401106.766981,-1.3451576232910156,0.7192829380786265,-1.0814139611851363,-0.5026027525156866,0.3728081773542978,1.2218856905943132,-1.454222138539434,1.8994121904150627,,0.0,0.021,0.056,99,99,True,26.74527072906494,0.008009761433591637
passive_ds_static_final,passive_ds,static,1786401106.8706536,1786401106.8588037,-11.84988021850586,0.7180901007310567,-1.0795226285696922,-0.5011672006423116,0.3698079335323661,1.2192573013733683,-1.4493305621020582,1.893976622135378,,0.0,0.014,0.041,99,99,True,26.837093591690063,0.012831157285266237
passive_ds_static_final,passive_ds,static,1786401107.1041517,1786401107.1210988,16.947031021118164,0.7283312947794907,-1.0915691195302308,-0.500210165655097,0.37003017378208286,1.2285414604345877,-1.4615992933123136,1.9093419322420497,,0.0,0.013,0.037,99,99,True,27.099388599395752,0.004269755803964687
passive_ds_static_final,passive_ds,static,1786401107.1269932,1786401107.1267366,-0.25653839111328125,0.7284237468391301,-1.1026140936187776,-0.5003696716428199,0.36814113044090874,1.22879341848195,-1.4707552240596864,1.916521378540666,,0.0,0.007,0.018,99,99,True,27.105026483535767,0.013375163731745701
passive_ds_static_final,passive_ds,static,1786401107.2704716,1786401107.2690964,-1.3751983642578125,0.7320150915944392,-1.0881883443193985,-0.49861510742430853,0.3708080152578221,1.2306301990187478,-1.4589963595772206,1.908696168591666,,0.0,0.016,0.046,99,99,True,27.24738621711731,0.0021239604963517638
passive_ds_static_final,passive_ds,static,1786401107.3529499,1786401107.3517983,-1.1515617370605469,0.7213655911696495,-1.092261198441805,-0.5035597864960902,0.37925314770078977,1.2249253776657398,-1.4715143461425946,1.9146270268000039,,0.0,0.019,0.056,99,99,True,27.330088138580322,0.01477191238555546
passive_ds_static_final,passive_ds,static,1786401107.5087037,1786401107.4919112,-16.79253578186035,0.7245550459049022,-1.0839049206525146,-0.5000506600405674,0.37280817733313193,1.2246057059454696,-1.4567130979856466,1.9030691487376759,,0.0,0.013,0.037,99,99,True,27.470201015472412,0.004686494285835237
passive_ds_static_final,passive_ds,static,1786401107.6116104,1786401107.609183,-2.427339553833008,0.7150983828276822,-1.0898691073903652,-0.49941263676658354,0.37369713882120126,1.2145110195942657,-1.4635662462115664,1.901857821648537,,0.0,0.023,0.057,99,99,True,27.587472915649414,0.01597555604011516
passive_ds_static_final,passive_ds,static,1786401107.7284997,1786401107.728469,-0.030755996704101562,0.7320150915944392,-1.0881883443193985,-0.5014064589242838,0.37280817734345517,1.233421550518723,-1.4609965216628535,1.9120249887475236,,0.0,0.011,0.031,99,99,True,27.706758737564087,0.005520960322718601
passive_ds_static_final,passive_ds,static,1786401107.8494453,1786401107.8677547,18.309354782104492,0.7130157297366595,-1.0790218701336967,-0.5018052232965218,0.37358601848371803,1.2148209530331813,-1.4526078886174147,1.893636614031845,,0.0,0.016,0.047,99,99,True,27.846044540405273,0.015193847608800696
passive_ds_static_final,passive_ds,static,1786401107.9611785,1786401107.9185293,-42.649269104003906,0.7182878375629351,-1.081512829601075,-0.5030015171618545,0.374141620169257,1.2212893547247896,-1.455654449770332,1.9001256708702878,,0.0,0.019,0.051,99,99,True,27.89681911468506,0.00814068806162859
passive_ds_static_final,passive_ds,static,1786401108.0988126,1786401108.1208208,22.008180618286133,0.7494325587971917,-1.0814332102540352,-0.5024432466745946,0.3739193797076292,1.2518758054717862,-1.4553525899616644,1.919698985110363,,0.0,0.019,0.057,99,99,True,28.09911060333252,0.022723711054177902
passive_ds_static_final,passive_ds,static,1786401108.2481174,1786401108.2586644,10.54692268371582,0.7408528787508257,-1.1164530487788191,-0.5020444823034154,0.37147473623157595,1.242897361054241,-1.4879277850103951,1.9387426192049158,,0.0,0.018,0.047,99,99,True,28.23695421218872,0.033453423198355745
passive_ds_static_final,passive_ds,static,1786401108.605946,1786401108.6074164,1.470327377319336,0.7156787606107184,-1.1159394576302244,-0.502762258748791,0.37058577551836014,1.2184410193595094,-1.4865252331485845,1.9220707027696182,,0.0,0.017,0.048,99,99,True,28.58570623397827,0.031075573896935393
passive_ds_static_final,passive_ds,static,1786401108.605946,1786401108.6074164,1.470327377319336,0.7156787606107184,-1.1159394576302244,-0.5076271849793359,0.37925314825552486,1.2233059455900543,-1.4951926058857492,1.9318587850076916,,0.0,0.017,0.048,99,99,True,28.58570623397827,0.0382683871276636
passive_ds_static_final,passive_ds,static,1786401108.659658,1786401108.6594954,-0.16260147094726562,0.7200674690498408,-1.0994246388835238,-0.5096210072788252,0.3794753890778122,1.229688476328666,-1.478900027961336,1.9233509928038504,,0.0,0.012,0.034,99,99,True,28.63778519630432,0.02151699962151571
passive_ds_static_final,passive_ds,static,1786401108.715532,1786401108.6870217,-28.510332107543945,0.7272309094915601,-1.1007227610033334,-0.509621006879399,0.3811421917272927,1.2368519163709593,-1.4818649527306262,1.930214081691939,,0.0,0.009,0.027,99,99,True,28.665311574935913,0.02563257128549362
passive_ds_static_final,passive_ds,static,1786401108.8486502,1786401108.8487926,0.1423358917236328,0.7278369526997945,-1.086593616951772,-0.5079461958317661,0.3798087480950231,1.2357831485315607,-1.466402365046795,1.9176798185331698,,0.0,0.017,0.052,99,99,True,28.82708239555359,0.011137041186364749
passive_ds_static_final,passive_ds,static,1786401108.961733,1786401109.0095408,47.80769348144531,0.7287203520869479,-1.1055993951658518,-0.5071486669665003,0.3798087486408343,1.2358690190534483,-1.4854081438066862,1.9323068042998135,,0.0,0.016,0.049,99,99,True,28.987830638885498,0.028793191468359527
passive_ds_static_final,passive_ds,static,1786401109.1081808,1786401109.10415,-4.030704498291016,0.7291158257507047,-1.1095797972286183,-0.5076271842432294,0.380586589147237,1.236743009993934,-1.4901663863758552,1.9365250145178425,,0.0,0.013,0.037,99,99,True,29.08243989944458,0.03362574681994588
passive_ds_static_final,passive_ds,static,1786401109.2344444,1786401109.2347283,0.28395652770996094,0.74018004890815,-1.0793377244504123,-0.5085842192590135,0.3802532294232729,1.2487642681671636,-1.4595909538736853,1.9208898849442064,,0.0,0.02,0.061,99,99,True,29.21301817893982,0.019644816365669955
passive_ds_static_final,passive_ds,static,1786401109.3396766,1786401109.3345058,-5.1708221435546875,0.7349939767852145,-1.0979416126444361,-0.5083449597252665,0.3816977908551396,1.243338936510481,-1.4796394034995757,1.9326728837109486,,0.0,0.011,0.031,99,99,True,29.312795639038086,0.026340565792935915
passive_ds_static_final,passive_ds,static,1786401109.479404,1786401109.4741433,-5.260705947875977,0.7137874279952745,-1.1171322949777949,-0.5096210059112259,0.3828089928406448,1.2234084339065006,-1.4999412878184397,1.935601214882858,,0.0,0.017,0.046,99,99,True,29.452433109283447,0.042951839200823065
passive_ds_static_final,passive_ds,static,1786401109.616954,1786401109.620712,3.757953643798828,0.7114017533001344,-1.1133496297469074,-0.5087437242165871,0.38392019392214255,1.2201454775167215,-1.49726982366905,1.9314688480983733,,0.0,0.011,0.03,99,99,True,29.59900188446045,0.04090674103483312
passive_ds_static_final,passive_ds,static,1786401109.7621799,1786401109.7604527,-1.7271041870117188,0.7323052804859573,-1.101223519439329,-0.5088234774601117,0.38392019429713076,1.241128757946069,-1.4851437137364596,1.9354721502133982,,0.0,0.018,0.046,99,99,True,29.73874258995056,0.03019373680063688
passive_ds_static_final,passive_ds,static,1786401109.952421,1786401109.9538841,1.463174819946289,0.7002771598645472,-1.0822973605722899,-0.5084247127443996,0.38525363638803733,1.208701872608947,-1.4675509969603273,1.901227536495205,,0.0,0.016,0.044,99,99,True,29.93217396736145,0.022918299528398946
passive_ds_static_final,passive_ds,static,1786401110.0701172,1786401110.029427,-40.69018363952637,0.7204821917824962,-1.0732554202277251,-0.5105780408827773,0.3846980361032926,1.2310602326652735,-1.4579534563310177,1.908176505797469,,0.0,0.018,0.055,99,99,True,30.00771689414978,0.0019028998378791586
passive_ds_static_final,passive_ds,static,1786401110.1294248,1786401110.128483,-0.9417533874511719,0.7346113358340569,-1.073861463435959,-0.5115350762649726,0.3831423536199223,1.2461464120990295,-1.4570038170558812,1.9172222102048297,,0.0,0.013,0.035,99,99,True,30.106772899627686,0.016907366304779195
passive_ds_static_final,passive_ds,static,1786401110.263968,1786401110.2650778,1.1098384857177734,0.7427442113662697,-1.1152602114312495,-0.5105780410852319,0.3833645948899222,1.2533222524515015,-1.4986248063211718,1.9536358357204842,,0.0,0.016,0.046,99,99,True,30.243367671966553,0.047752440234146536
passive_ds_static_final,passive_ds,static,1786401110.3436766,1786401110.311626,-32.05060958862305,0.7345124674181178,-1.0728663629202675,-0.5068296553121951,0.38525363757634123,1.241342122730313,-1.4581200004966086,1.9149527935468356,,0.0,0.018,0.057,99,99,True,30.289915800094604,0.012120865740865046
passive_ds_static_final,passive_ds,static,1786401110.478929,1786401110.47917,0.2410411834716797,0.7469095175483154,-1.1369546859445867,-0.5069891620271387,0.38447579600091,1.253898679575454,-1.5214304819454967,1.9715508134547213,,0.0,0.007,0.019,99,99,True,30.457459926605225,0.06862484467152541
passive_ds_static_final,passive_ds,static,1786401110.5794494,1786401110.579148,-0.301361083984375,0.7257542996087718,-1.0757463796951043,-0.5080259493807517,0.38636483903569274,1.2337802489895235,-1.4621112187307972,1.913108182705596,,0.0,0.02,0.059,99,99,True,30.557437896728516,0.006549446156594655
passive_ds_static_final,passive_ds,static,1786401110.7185204,1786401110.7184906,-0.029802322387695312,0.7202780385943182,-1.0813150927691968,-0.5100197716725496,0.38614259905573867,1.2302978102668678,-1.4674576918249356,1.9149581664474076,,0.0,0.011,0.035,99,99,True,30.69678044319153,0.010125111404452897
passive_ds_static_final,passive_ds,static,1786401110.8578165,1786401110.8423634,-15.453100204467773,0.7315143331584437,-1.093262715313796,-0.5088234779426088,0.38758716112099206,1.2403378111010526,-1.480849876434788,1.9316713597772983,,0.0,0.015,0.046,99,99,True,30.820653200149536,0.025953088655685123
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385137.4826498,1786385137.44645,-36.19980812072754,-0.6721843523516969,0.1662899486587479,-0.7725662141447097,0.04333690211771074,0.10038186179301278,0.12295304654103717,0.15872608427966076,30.0,0.0,0.015,0.046,2147483748,2147483748,True,0.04897880554199219,0.08717136645172376
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385146.889723,1786385146.9001734,10.450363159179688,-0.6851790979814033,0.1622729116886381,-0.766983509844437,0.043336901643742584,0.08180441186303367,0.11893601004489553,0.14435281876588463,50.0,0.0,0.011,0.033,2147483835,2147483835,True,0.0659174919128418,0.07102636248682209
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385148.6943028,1786385148.7442799,49.97706413269043,-0.692923607250514,0.16222206780640303,-0.7693760945259673,0.046670505379885235,0.07645248727545328,0.11555156242651779,0.1385537671440686,50.0,0.0,0.025,0.068,2147483852,2147483852,True,0.17161083221435547,0.06494916741894674
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385149.9844182,1786385150.0007753,16.3571834564209,-0.6849792145198503,0.1851135377490296,-0.7701736254911631,0.04000329720210219,0.08519441097131275,0.14511024054692742,0.16827082210631786,20.0,0.0,0.032,0.099,2147483863,2147483862,False,0.1419217586517334,0.09392895129888397
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385151.7805731,1786385151.7573087,-23.264408111572266,-0.6739576325310713,0.17015558668221953,-0.7725662130958236,0.04111449883138158,0.0986085805647523,0.12904108785083795,0.1624046012732488,70.0,0.0,0.019,0.058,2147483880,2147483880,True,0.08921432495117188,0.08997097938595704
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385152.8856611,1786385152.9017615,16.100406646728516,-0.6699264448774869,0.17517917704284613,-0.7741612711846996,0.040003297406452934,0.1042348263072127,0.13517587963639321,0.1706968583506078,40.0,0.0,0.022,0.068,2147483891,2147483891,True,0.13410639762878418,0.09828310306019906
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385154.7190225,1786385154.691624,-27.39858627319336,-0.691930001101956,0.16871704029252488,-0.774161272433307,0.0400032976340927,0.082231271331351,0.12871374265843216,0.15273902426659458,60.0,0.0,0.02,0.063,2147483909,2147483909,True,0.024754762649536133,0.07881392537476671
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385155.8982074,1786385155.9101694,11.961936950683594,-0.6689154817857497,0.15327327672394908,-0.7717686848326739,0.041114498770872816,0.10285320304692425,0.11215877795307627,0.15217875294843,100.0,0.0,0.025,0.07,2147483920,2147483920,True,0.04428911209106445,0.08260987094604631
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385157.6890235,1786385157.6351597,-53.8637638092041,-0.6771830703683489,0.16850547957070994,-0.7725662129987687,0.04222570020957462,0.0953831426304198,0.12627977936113532,0.1582546257572019,70.0,0.0,0.02,0.066,2147483937,2147483937,True,0.0653231143951416,0.08573428982329376
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385159.0056262,1786385159.0110114,5.385160446166992,-0.6809652783122964,0.17736559579906253,-0.7733637417873328,0.04333690216416983,0.09239846347503644,0.1340286936348927,0.16279178962719087,30.0,0.0,0.03,0.087,2147483949,2147483949,True,0.11616659164428711,0.08935559857883059
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385162.019181,1786385162.0074396,-11.741399765014648,-0.6899619356947702,0.17535061293502174,-0.7733637412587511,0.046670506406809004,0.08340180556398091,0.12868010652821274,0.15334415863489634,50.0,0.0,0.024,0.074,2147483977,2147483977,True,0.06922316551208496,0.07950657942557639
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385163.9158788,1786385163.9027715,-13.1072998046875,-0.6962026829403203,0.18025847741934342,-0.7733637412587511,0.046670506406809004,0.07716105831843079,0.13358797101253442,0.1542711085072834,60.0,0.0,0.028,0.081,2147483995,2147483995,True,0.061044931411743164,0.07989262847290647
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385165.1511648,1786385165.150208,-0.9567737579345703,-0.6949985603195121,0.19734225708432174,-0.7733637414809177,0.044448104137296156,0.07836518116140556,0.15289415294702557,0.17180722808964807,30.0,0.0,0.031,0.088,2147484007,2147484007,True,0.052994728088378906,0.09726709980493808
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385166.873795,1786385166.8901088,16.313791275024414,-0.6569786321476268,0.18540554640655582,-0.7733637428249963,0.045559306055105636,0.11638511067736956,0.13984624035145019,0.18194082809479334,50.0,0.0,0.024,0.065,2147484022,2147484022,True,0.10218930244445801,0.11034166643966002
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385168.0490823,1786385168.0401196,-8.962631225585938,-0.687947885539269,0.18447320061364714,-0.7741612704604243,0.04778170813997095,0.08621338492115527,0.13669149247367618,0.16160851417621644,60.0,0.0,0.022,0.07,2147484034,2147484034,True,0.03986382484436035,0.08758191677144489
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385169.8253875,1786385169.816985,-8.402585983276367,-0.6919835788417019,0.18834726477257036,-0.7725662125896873,0.0444481038631973,0.08058263374798535,0.14389916090937305,0.16492582991206559,60.0,0.0,0.027,0.074,2147484050,2147484050,True,0.0791633129119873,0.0904644320339692
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385171.0142345,1786385171.0036943,-10.540246963500977,-0.6819467713741183,0.1834799087246104,-0.7741612717090316,0.04778170836761072,0.0922145003349133,0.13569820035699967,0.1640655833870899,100.0,0.0,0.027,0.083,2147484061,2147484062,False,0.01313161849975586,0.09051056726011997
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385172.7973113,1786385172.7872307,-10.080575942993164,-0.6879586083257873,0.1733539458489295,-0.7749588008112058,0.0455593063106734,0.08700019248541857,0.1277946395382561,0.1545978763994276,10.0,0.0,0.028,0.085,2147484078,2147484077,False,0.135758638381958,0.08110917338015856
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385174.6822548,1786385174.6679611,-14.293670654296875,-0.6869636049241864,0.17635560676095796,-0.7741612716023376,0.04667050661591762,0.08719766667815121,0.12968510014504034,0.1562743045856967,20.0,0.0,0.025,0.077,2147484097,2147484096,False,0.11696863174438477,0.0826794780925902
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385175.8067298,1786385175.7960687,-10.661125183105469,-0.680950125742033,0.1864810247643609,-0.7733637425073584,0.04667050663444877,0.09241361676532545,0.13981051812991213,0.16759253427107942,120.0,0.0,0.018,0.053,2147484107,2147484108,False,0.05752158164978027,0.0938268237916954
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385176.9954557,1786385176.9983535,2.8977394104003906,-0.6719534851088792,0.1894910841189068,-0.7749588004935679,0.04667050689001648,0.10300531538468871,0.14282057722889033,0.17609035259630954,120.0,0.0,0.027,0.075,2147484119,2147484119,True,0.03859972953796387,0.10296214524642071
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385178.8337588,1786385178.8316371,-2.1216869354248047,-0.6939568251048659,0.19246648812861977,-0.772566213616128,0.04667050636034992,0.07860938851126209,0.14579598176826986,0.1656378708565412,50.0,0.0,0.027,0.076,2147484136,2147484136,True,0.07496380805969238,0.09111957444419802
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385180.403156,1786385180.4044886,1.3325214385986328,-0.67796528247099,0.17737059101123087,-0.7741612722335858,0.04222570069278212,0.0961959897625958,0.13514489031844876,0.1658849294709769,40.0,0.0,0.021,0.06,2147484150,2147484150,True,0.025393962860107422,0.09270162956579546
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385182.1457164,1786385182.12377,-21.946430206298828,-0.6709860702006302,0.18616089259358315,-0.7749588010221499,0.04333690264737733,0.1039727308215197,0.14282398994620582,0.17666075075872992,50.0,0.0,0.026,0.078,2147484166,2147484166,True,0.06521129608154297,0.10361384258362684
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385183.2332833,1786385183.2453883,12.104988098144531,-0.6600287369682685,0.21018040233951574,-0.7749588003823451,0.03889209637355541,0.11493006341407663,0.17128830596596034,0.20627312776280898,40.0,0.0,0.029,0.085,2147484176,2147484176,True,0.0940854549407959,0.1324963578139548
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385185.0586264,1786385185.0585258,-0.10061264038085938,-0.6530175520422148,0.23629288784005542,-0.7733637434409939,0.038892096638257365,0.12034619139877911,0.19740079120179804,0.23119316199076356,30.0,0.0,0.022,0.065,2147484194,2147484194,True,0.03711414337158203,0.15693057900534954
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385187.8231769,1786385187.8458962,22.719383239746094,-0.8960125945993164,0.24224063818671127,-0.913728829189384,0.0755617639586446,0.01771623459006766,0.16667887422806665,0.16761775586728864,50.0,0.15,0.019,0.057,2147484208,2147484208,True,0.09934139251708984,0.10177672499678557
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385189.482319,1786385189.4776852,-4.633903503417969,0.783345725541059,-0.008196480051523736,0.04888851892435413,0.21335068581906003,0.7344572066167049,-0.22154716587058376,0.7671444030014826,50.0,1.18,0.016,0.042,2147484223,2147484224,False,0.0004112720489501953,0.7571075555003308
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385190.631397,1786385190.586861,-44.53611373901367,1.9424345554413938,-0.3347786945920719,1.8983581184442215,-0.5000403904509874,0.04407643699717223,0.16526169585891548,0.17103847642133152,20.0,1.08,0.049,0.083,2147484233,2147484234,False,0.00010418891906738281,0.09951256865012152
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385192.3466012,1786385192.318521,-28.080224990844727,0.9555254061311176,-1.6513937210165293,1.5354826799808978,-1.4823425857080408,-0.5799572738497802,-0.16905113530848848,0.6040933088856041,30.0,1.13,0.018,0.051,2147484250,2147484250,True,0.09737491607666016,0.6576678440556536
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385193.6247656,1786385193.5371592,-87.60643005371094,-0.3538834230741075,-2.561830372510898,0.02815278012486233,-2.5835434344576975,-0.3820362031989698,0.02171306194679934,0.38265273762746044,60.0,1.23,0.043,0.124,2147484263,2147484263,True,0.008444547653198242,0.4185908844526051
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385197.067602,1786385197.0826733,15.071392059326172,-3.0123729719960206,-1.358073210118166,-2.5502589276971737,-2.1801768025231842,-0.46211404429884695,0.8221035924050182,0.9430820253739719,40.0,1.23,0.03,0.078,2147484293,2147484293,True,0.04772043228149414,0.9042307255096447
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385198.2361915,1786385198.250071,13.879537582397461,-3.6822210935001554,-0.5333170708586765,-3.4785821275147586,-0.8211769695986235,-0.20363896598539677,0.287859898739947,0.3526076428130481,90.0,0.98,0.087,0.211,2147484304,2147484304,True,0.05874180793762207,0.32507208769834184
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385200.0595868,1786385200.0659292,6.342411041259766,-4.97046490452144,1.0145217760419545,-4.401322481995578,0.19335053805341318,-0.5691424225258617,0.8211712379885413,0.9991222643992276,70.0,1.03,0.013,0.029,2147484321,2147484321,True,0.03767681121826172,0.9663926011526847
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385201.3658512,1786385201.3680272,2.176046371459961,-4.114560564165391,1.4890374648473577,-4.452363616423055,1.2289903565607063,0.33780305225766405,0.26004710828665134,0.4263043521274953,60.0,0.93,0.024,0.055,2147484332,2147484333,False,0.00330352783203125,0.36020483924653024
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385203.0806918,1786385203.0681732,-12.518644332885742,-2.238207426759618,2.5379007209183317,-3.070245851323959,2.2479613191232612,0.8320384245643413,0.2899394017950705,0.8811088449588929,50.0,1.23,0.024,0.065,2147484347,2147484347,True,0.03080463409423828,0.8286249272301885
passive_ds_walk_imu_clean,passive_ds,dynamic,1786385204.2091055,1786385204.2226508,13.54527473449707,-1.15394312779824,3.439065643934984,-1.5062920356239542,3.281378169578507,0.35234890782571426,0.1576874743564769,0.3860247303151681,40.0,1.34,0.023,0.062,2147484357,2147484357,True,0.09256243705749512,0.33104983965275026
