mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
coherent,1785487662.597201,56967,45.55010795593262,4,1.5318897576389592,1.5565539893077758,6.480847109490491
rolling,1785487662.597201,,45.55010795593262,4,1.5318897576389592,1.5565539893077758,6.480847109490491
rolling,1785487662.6151145,,46.22960090637207,4,1.5292874183406029,1.5542721178801842,6.3016747686789705
rolling,1785487662.6371098,,53.74455451965332,4,1.5351338414955311,1.5600427100566612,6.786597995427799
rolling,1785487662.640835,,43.63393783569336,4,1.5385158531757313,1.5531137225429714,6.069994288462928
coherent,1785487662.6573079,56971,42.19341278076172,4,1.5570842900941377,1.5433171675694186,5.308036334153667
rolling,1785487662.6573079,,42.19341278076172,4,1.5570842900941377,1.5433171675694186,5.308036334153667
rolling,1785487662.6688426,,31.732797622680664,4,1.5570842900941377,1.5433171675694186,5.308036334153667
rolling,1785487662.701678,,60.84299087524414,4,1.5444568204326121,1.5308534823884916,3.8448881494508367
rolling,1785487662.7163718,,59.06391143798828,4,1.5449417107380325,1.5298600503162616,3.7496138162067782
rolling,1785487662.729325,,60.48250198364258,4,1.5421778800188062,1.5313182247278978,3.8820582843848115
rolling,1785487662.7440438,,42.36578941345215,4,1.5358843093145964,1.525799682554502,3.381235255712673
rolling,1785487662.7684114,,52.03962326049805,4,1.546071944279439,1.5358551788925283,4.357006700887336
rolling,1785487662.7755,,46.17500305175781,4,1.541242681246607,1.5457492615920996,5.3251678212253575
coherent,1785487662.789456,56980,45.41206359863281,4,1.549968858915443,1.5411454018478796,4.933482302404311
rolling,1785487662.789456,,45.41206359863281,4,1.549968858915443,1.5411454018478796,4.933482302404311
rolling,1785487662.803788,,35.376548767089844,4,1.5523368818907974,1.5432218120879861,5.181490412669581
rolling,1785487662.8201628,,44.6627140045166,4,1.5591821892171775,1.5499783324178398,6.006363224480501
rolling,1785487662.8342736,,44.81768608093262,4,1.5543965706762823,1.559782997289128,6.846121145640802
coherent,1785487662.8483071,56984,44.51918601989746,4,1.5484342237266733,1.562928682621712,7.074516366973828
rolling,1785487662.8483071,,44.51918601989746,4,1.5484342237266733,1.562928682621712,7.074516366973828
rolling,1785487662.8653452,,45.18246650695801,4,1.556258872646799,1.5697897567380075,7.863977290214802
rolling,1785487662.886235,,51.961421966552734,4,1.5464929766335576,1.56015052919034,6.781659035280022
rolling,1785487662.8937469,,45.439720153808594,4,1.5522409562216641,1.5483742012054007,5.685056308240475
coherent,1785487662.90772,56988,42.37484931945801,4,1.5453171946172144,1.5520271210219594,5.963390826199546
rolling,1785487662.90772,,42.37484931945801,4,1.5453171946172144,1.5520271210219594,5.963390826199546
rolling,1785487662.9223878,,36.15283966064453,4,1.5351245227217345,1.5430896366655564,5.102164528038889
rolling,1785487662.9545333,,60.78648567199707,4,1.5346385229503505,1.5426099405497944,5.061204646851998
rolling,1785487662.968456,,60.73594093322754,4,1.5377782531446853,1.5361773337553637,4.38575450414195
rolling,1785487662.9824822,,60.094356536865234,4,1.5460810931474724,1.5317968234904806,3.953477841463233
rolling,1785487662.9966726,,42.139291763305664,4,1.5565327648010339,1.540961412801296,5.066595174138461
rolling,1785487663.0146677,,46.21171951293945,4,1.550234658026783,1.5347449955637789,4.308861882231959
rolling,1785487663.0297358,,47.25360870361328,4,1.5473357908723253,1.5406841277183703,4.850681625967197
coherent,1785487663.0419688,56997,45.29619216918945,4,1.5353209446480949,1.5470230620105605,5.490079274222998
rolling,1785487663.0419688,,45.29619216918945,4,1.5353209446480949,1.5470230620105605,5.490079274222998
rolling,1785487663.065897,,51.229238510131836,4,1.5290725093680304,1.5415440970109768,5.0656117304288015
rolling,1785487663.0733974,,43.66159439086914,4,1.5310064540395878,1.5434529574707292,5.207329118480445
rolling,1785487663.0871062,,45.13740539550781,4,1.529322704096272,1.5469025855136225,5.58039334997617
coherent,1785487663.1012568,57001,35.359859466552734,4,1.5362716831342913,1.5432363611860085,5.103126788625012
rolling,1785487663.1012568,,35.359859466552734,4,1.5362716831342913,1.5432363611860085,5.103126788625012
rolling,1785487663.115687,,42.28949546813965,4,1.54174276651961,1.548033702125683,5.5533702596777434
rolling,1785487663.1364872,,49.38101768493652,4,1.5524419744392193,1.5585941360661115,6.695336541007174
rolling,1785487663.152197,,50.94003677368164,4,1.5546077777959793,1.5541568881098276,6.298328588791299
coherent,1785487663.164154,57005,48.467159271240234,4,1.5619679060738232,1.550273744816553,6.120922574365826
rolling,1785487663.164154,,48.467159271240234,4,1.5619679060738232,1.550273744816553,6.120922574365826
rolling,1785487663.1734138,,36.9265079498291,4,1.5686698113183442,1.5561503367342775,6.910891120399869
rolling,1785487663.2178152,,65.61827659606934,4,1.5603929521580617,1.5479808325005868,5.852932974266797
rolling,1785487663.225578,,61.42401695251465,4,1.559910898744617,1.5489684524139786,5.9316982064515145
rolling,1785487663.2399657,,66.55192375183105,4,1.5502396977527604,1.5540708987099878,6.215344347571431
rolling,1785487663.2536848,,35.869598388671875,4,1.5414596823548996,1.546372107748007,5.387289000553009
rolling,1785487663.301432,,83.61673355102539,4,1.5474575438567866,1.5432076852290206,5.10278884352722
rolling,1785487663.3032434,,77.66532897949219,4,1.5474575438567866,1.5432076852290206,5.10278884352722
coherent,1785487663.3226469,57014,68.96209716796875,4,1.547216680816909,1.54370115986886,5.149216805564239
rolling,1785487663.3226469,,68.96209716796875,4,1.547216680816909,1.54370115986886,5.149216805564239
rolling,1785487663.3231661,,21.734237670898438,4,1.5459140419156425,1.5425589358356042,5.023182558964361
rolling,1785487663.331599,,30.167102813720703,4,1.5434916931563154,1.5401680061288674,4.769981450018964
rolling,1785487663.3442774,,42.84548759460449,4,1.5476012039614913,1.5317485351899767,3.9682289530189827
coherent,1785487663.3657496,57018,42.583465576171875,4,1.5503574694506475,1.5302943521316568,3.876211531115792
rolling,1785487663.3657496,,42.583465576171875,4,1.5503574694506475,1.5302943521316568,3.876211531115792
rolling,1785487663.373748,,42.14906692504883,4,1.5490518920452048,1.5291495514594804,3.736987088044233
rolling,1785487663.4051642,,73.56524467468262,4,1.5471140766032008,1.533119703035269,4.097235156149149
rolling,1785487663.406001,,40.25149345397949,4,1.5519642384772787,1.5379069559287948,4.654161916382195
coherent,1785487663.418456,57022,44.7080135345459,4,1.5551703199377327,1.5362154536545307,4.57290484861924
rolling,1785487663.418456,,44.7080135345459,4,1.5551703199377327,1.5362154536545307,4.57290484861924
rolling,1785487663.4317393,,26.575088500976562,4,1.5533375748830975,1.534608403960099,4.367367142499325
rolling,1785487663.4748316,,69.66733932495117,4,1.549940166541965,1.5312550616730087,3.9611029187132196
rolling,1785487663.4786704,,60.21428108215332,4,1.5463255842753552,1.538660534439165,4.638675361749545
rolling,1785487663.4942489,,62.50953674316406,4,1.5412828330699166,1.5413210486019402,4.8823283702897085
rolling,1785487663.5159624,,41.130781173706055,4,1.5490969033750082,1.5481728468181235,5.615552387820773
rolling,1785487663.5250466,,46.37622833251953,4,1.5701358739144555,1.5689389315812052,8.153936533456434
rolling,1785487663.5403926,,46.14377021789551,4,1.5764167527491135,1.5560708119129236,7.240878312357206
coherent,1785487663.554462,57031,38.49959373474121,4,1.571810368217069,1.558501102598984,7.252428063502167
rolling,1785487663.554462,,38.49959373474121,4,1.571810368217069,1.558501102598984,7.252428063502167
rolling,1785487663.568388,,43.34139823913574,4,1.567656028553062,1.5548583535593816,6.752545130562935
rolling,1785487663.5829287,,42.536020278930664,4,1.5509871216201665,1.5384056505325194,4.682577459732573
rolling,1785487663.597176,,42.71411895751953,4,1.5435068375914645,1.553731083894317,6.1256282234524155
coherent,1785487663.6153164,57035,46.92840576171875,4,1.5332988204824953,1.559116749969411,6.715067990515148
rolling,1785487663.6153164,,46.92840576171875,4,1.5332988204824953,1.559116749969411,6.715067990515148
rolling,1785487663.6352963,,52.3676872253418,4,1.5358988089775116,1.5613965600858664,6.9144576273537535
rolling,1785487663.6441514,,46.97537422180176,4,1.5329834660718575,1.5585190306089014,6.659853241365263
rolling,1785487663.6662953,,50.978899002075195,4,1.540949949740738,1.5421974826400258,4.970392198984919
coherent,1785487663.6799219,57039,44.62552070617676,4,1.5626345259398657,1.5307568781483052,4.358614630117238
rolling,1785487663.6799219,,44.62552070617676,4,1.5626345259398657,1.5307568781483052,4.358614630117238
rolling,1785487663.684198,,40.04645347595215,4,1.551635587268547,1.5211124156050206,3.0272019463499484
rolling,1785487663.7171705,,50.875186920166016,4,1.5496963968157835,1.519198377404418,2.785585357483478
rolling,1785487663.7314336,,51.51176452636719,4,1.5484817160495614,1.5216869873378331,2.995323406296487
rolling,1785487663.7466369,,62.43896484375,4,1.5342312392667472,1.5292054219705187,3.746758285501939
rolling,1785487663.7658339,,48.66337776184082,4,1.54315112746339,1.5370268609450939,4.454890014122008
rolling,1785487663.7777011,,46.26750946044922,4,1.5494662830265635,1.5432601058403699,5.134325046850454
rolling,1785487663.7955015,,48.86460304260254,4,1.5489811744986834,1.5442539850017416,5.225672060310436
coherent,1785487663.8079476,57048,42.1137809753418,4,1.5466637974262774,1.5454766141322407,5.320401347701901
rolling,1785487663.8079476,,42.1137809753418,4,1.5466637974262774,1.5454766141322407,5.320401347701901
rolling,1785487663.8184433,,40.74215888977051,4,1.5453605708241762,1.5443338747712,5.195947262504551
rolling,1785487663.83536,,39.85857963562012,4,1.5438999486194205,1.5428921975534902,5.043803974517779
rolling,1785487663.8493867,,41.439056396484375,4,1.5395536118898718,1.551796871983104,5.933753574012769
coherent,1785487663.8667634,57052,48.32005500793457,4,1.5492512911869762,1.5466804559504872,5.469726845533055
rolling,1785487663.8667634,,48.32005500793457,4,1.5492512911869762,1.5466804559504872,5.469726845533055
rolling,1785487663.8781903,,42.83022880554199,4,1.5489902932460546,1.5464515988816085,5.443525390930822
rolling,1785487663.8995526,,50.16589164733887,4,1.5548445850727926,1.5522299576693603,6.114847505385714
rolling,1785487663.9142427,,47.47939109802246,4,1.5562894359783679,1.5492697804640339,5.860207481398305
coherent,1785487663.9231231,57056,44.93284225463867,4,1.5622463191507034,1.546126977775512,5.741038097820602
rolling,1785487663.9231231,,44.93284225463867,4,1.5622463191507034,1.546126977775512,5.741038097820602
rolling,1785487663.9369614,,37.40882873535156,4,1.5622463191507034,1.546126977775512,5.741038097820602
rolling,1785487663.9712446,,57.00182914733887,4,1.552991558943796,1.5369922563518426,4.589045132448491
rolling,1785487663.9890614,,65.93823432922363,4,1.5489080166113227,1.5453585236829046,5.334098544031753
rolling,1785487664.0002944,,63.33303451538086,4,1.5374209502571758,1.5514190056458044,5.907782915752898
rolling,1785487664.0153668,,44.12221908569336,4,1.5366372511934099,1.5507318160458288,5.845583461344587
rolling,1785487664.0293972,,40.335893630981445,4,1.531315296872049,1.5454788900846739,5.399672049275246
rolling,1785487664.0434892,,43.19477081298828,4,1.5346759227512001,1.5385937173068434,4.663339301493281
coherent,1785487664.0574193,57065,42.052507400512695,4,1.5425014177510423,1.5344650503491406,4.1971777177556975
rolling,1785487664.0574193,,42.052507400512695,4,1.5425014177510423,1.5344650503491406,4.1971777177556975
rolling,1785487664.0721703,,42.77300834655762,4,1.5390931642973487,1.531476509931337,3.9066956656213936
rolling,1785487664.0901105,,46.62132263183594,4,1.5492762092036347,1.5415274757461195,4.960178628853216
rolling,1785487664.1025033,,45.08399963378906,4,1.5478333223001968,1.5444836291491724,5.233836556224087
coherent,1785487664.1163695,57069,44.199228286743164,4,1.543237445032139,1.54690837628896,5.442870477169837
rolling,1785487664.1163695,,44.199228286743164,4,1.543237445032139,1.54690837628896,5.442870477169837
rolling,1785487664.136345,,46.2343692779541,4,1.5513320249458817,1.5540061404564511,6.224805632236402
rolling,1785487664.1477118,,45.20845413208008,4,1.5537707667714802,1.5564132506033428,6.503385607866129
rolling,1785487664.1647224,,48.352956771850586,4,1.5494656740868118,1.5652334251852285,7.31415255910699
coherent,1785487664.1757038,57073,39.35885429382324,4,1.542996141504534,1.5686466974964082,7.615689337321228
rolling,1785487664.1757038,,39.35885429382324,4,1.542996141504534,1.5686466974964082,7.615689337321228
rolling,1785487664.1899545,,42.24276542663574,4,1.5370012991348676,1.5633900964356242,7.104896855379829
rolling,1785487664.2309616,,66.2391185760498,4,1.5335885905985482,1.5600216524043913,6.801310275849465
rolling,1785487664.2409723,,65.26851654052734,4,1.5412665296201102,1.5442912680527545,5.1793524596425256
rolling,1785487664.264857,,74.90253448486328,4,1.5486569188182373,1.5403921593462142,4.8387647746143845
rolling,1785487664.2752914,,44.32988166809082,4,1.55542911308265,1.5463303844669063,5.554123177048636
rolling,1785487664.2928424,,51.870107650756836,4,1.5534838025518125,1.5444103055686462,5.321993937008152
rolling,1785487664.299842,,34.98482704162598,4,1.550831908666104,1.5498434445874383,5.805817515365142
coherent,1785487664.3150678,57082,39.77632522583008,4,1.5540482872452646,1.5481465096378264,5.698931394603511
rolling,1785487664.3150678,,39.77632522583008,4,1.5540482872452646,1.5481465096378264,5.698931394603511
rolling,1785487664.3284128,,35.570383071899414,4,1.5511928251971787,1.5456426865336619,5.397510611123917
rolling,1785487664.345526,,45.684099197387695,4,1.5477969468755648,1.5422908544209868,5.015670194986717
rolling,1785487664.364758,,49.69024658203125,4,1.5497242876395039,1.5383421631239866,4.653056181955845
coherent,1785487664.3863852,57086,57.97243118286133,4,1.5469680221503477,1.539796346182306,4.758331763715164
rolling,1785487664.3863852,,57.97243118286133,4,1.5469680221503477,1.539796346182306,4.758331763715164
rolling,1785487664.3903823,,44.85630989074707,4,1.5425270607890043,1.5359022717824424,4.340922735256655
rolling,1785487664.4049847,,40.22669792175293,4,1.5498170573597654,1.5430977135188702,5.123676441563623
rolling,1785487664.4186394,,32.25421905517578,4,1.5469286648833729,1.5490153853946729,5.675215728307331
coherent,1785487664.4325535,57090,42.17123985290527,4,1.54462599798055,1.5502302535603893,5.78018472069101
rolling,1785487664.4325535,,42.17123985290527,4,1.54462599798055,1.5502302535603893,5.78018472069101
rolling,1785487664.4467862,,41.80145263671875,4,1.5537321285718746,1.5582149999097161,6.679844772333361
rolling,1785487664.4804897,,61.85030937194824,4,1.5478961969793599,1.5524547632149377,6.026897518183254
rolling,1785487664.4980283,,65.4747486114502,4,1.5495791831440666,1.5490066999840397,5.704650078479503
rolling,1785487664.516531,,69.74482536315918,4,1.5518818500468894,1.5477918318183235,5.621246348629837
rolling,1785487664.5231926,,42.70291328430176,4,1.548775968672916,1.545068427545393,5.303587286345001
rolling,1785487664.5401616,,42.133331298828125,4,1.5609696778009086,1.557103978279849,6.740229984469337
rolling,1785487664.5542989,,37.767887115478516,4,1.5609696778009086,1.557103978279849,6.740229984469337
coherent,1785487664.568537,57099,45.34435272216797,4,1.5545089713203804,1.5605125940121587,6.9199019454158615
rolling,1785487664.568537,,45.34435272216797,4,1.5545089713203804,1.5605125940121587,6.9199019454158615
rolling,1785487664.5850632,,44.90160942077637,4,1.5469332137039697,1.5538697612123913,6.158825614974785
rolling,1785487664.5993657,,45.06683349609375,4,1.5361955367221773,1.5432713571724017,5.107428679318266
rolling,1785487664.6148796,,46.34261131286621,4,1.5349928581912375,1.54573537720304,5.366250414743689
coherent,1785487664.6363733,57103,51.310062408447266,4,1.5377667758838922,1.5442718809869815,5.1924885510603955
rolling,1785487664.6363733,,51.310062408447266,4,1.5377667758838922,1.5442718809869815,5.1924885510603955
rolling,1785487664.6403322,,40.96651077270508,4,1.548706474311022,1.5538643984896385,6.175744438393696
rolling,1785487664.65744,,42.56033897399902,4,1.5521115327497474,1.5572252916487999,6.554940686189539
rolling,1785487664.6714268,,35.05349159240723,4,1.5501929208841958,1.5611560993801434,6.917328165666952
coherent,1785487664.6870246,57107,46.6923713684082,4,1.5534195965820645,1.5594537317551838,6.7963090573731595
rolling,1785487664.6870246,,46.6923713684082,4,1.5534195965820645,1.5594537317551838,6.7963090573731595
rolling,1785487664.69947,,42.03009605407715,4,1.5487565430750907,1.5553649149857427,6.325416335726658
rolling,1785487664.7467763,,89.33639526367188,4,1.5523596686625667,1.5479829143995119,5.648821876633231
rolling,1785487664.7656236,,66.15352630615234,3,1.552426713709833,1.549443838888437,5.7936111389996
rolling,1785487664.7776556,,30.87925910949707,3,1.564484986226955,1.5608603868962025,7.2041807968278695
rolling,1785487664.7923272,,45.55082321166992,4,1.5656315595518815,1.5619920886022274,7.348114904470325
rolling,1785487664.8070433,,41.41974449157715,4,1.568531736041097,1.5560502739127877,6.896302414892603
coherent,1785487664.8202155,57116,42.55986213684082,4,1.568070992515253,1.556293358416857,6.901005162358302
rolling,1785487664.8202155,,42.55986213684082,4,1.568070992515253,1.556293358416857,6.901005162358302
rolling,1785487664.834296,,41.96882247924805,4,1.5602745532352178,1.549457020034194,5.98937492877178
rolling,1785487664.852066,,45.02272605895996,4,1.5490261775955256,1.5383545413486113,4.642824272674054
rolling,1785487664.8703375,,50.12202262878418,4,1.552673493231088,1.5308820052112428,3.990615276377194
coherent,1785487664.8870432,57120,52.747249603271484,4,1.5489799797942625,1.532830672597109,4.097359832819972
rolling,1785487664.8870432,,52.747249603271484,4,1.5489799797942625,1.532830672597109,4.097359832819972
rolling,1785487664.8933084,,41.242361068725586,4,1.554189359997657,1.5373985380745652,4.658987441906767
rolling,1785487664.9152684,,44.93093490600586,4,1.5659294183383734,1.5489863220951625,6.14438675135324
rolling,1785487664.9245014,,37.458181381225586,4,1.5555394651434595,1.5702730185240514,7.898602255643174
coherent,1785487664.9402468,57124,46.938419342041016,4,1.5610746918119844,1.5673526783474627,7.730696714667381
rolling,1785487664.9402468,,46.938419342041016,4,1.5610746918119844,1.5673526783474627,7.730696714667381
rolling,1785487664.9524794,,37.210941314697266,4,1.5605558695146518,1.56689774697974,7.673777090757548
rolling,1785487664.9888935,,64.39208984375,4,1.54930246666797,1.5557903062925098,6.373933340858306
rolling,1785487665.0150182,,90.51680564880371,4,1.5465386359487436,1.5572484807041458,6.492531700149602
rolling,1785487665.0151389,,62.659502029418945,4,1.5532812735080948,1.5434343204126255,5.222332107990161
rolling,1785487665.0278938,,39.00027275085449,4,1.5563871548820682,1.5461577246855562,5.561832181460182
rolling,1785487665.0449202,,29.901981353759766,4,1.551530435781482,1.5413639996159685,4.983319558833318
rolling,1785487665.06525,,50.2316951751709,4,1.5457457948201483,1.553215438576666,6.084678181959705
coherent,1785487665.0845838,57133,56.68997764587402,4,1.5457457948201483,1.553215438576666,6.084678181959705
rolling,1785487665.0845838,,56.68997764587402,4,1.5457457948201483,1.553215438576666,6.084678181959705
rolling,1785487665.0865772,,41.6569709777832,4,1.5460038542568932,1.5534417190066248,6.109000238599853
rolling,1785487665.1156263,,50.37641525268555,4,1.5552503086435574,1.562568242340616,7.135696825240412
rolling,1785487665.1179125,,33.32877159118652,4,1.5617624487298662,1.5492263199547174,6.015291746682368
coherent,1785487665.14189,57137,55.3128719329834,4,1.564066166359088,1.5480108974343738,5.982868053815051
rolling,1785487665.14189,,55.3128719329834,4,1.564066166359088,1.5480108974343738,5.982868053815051
rolling,1785487665.1478152,,32.18889236450195,4,1.5554881437382932,1.5404892246317567,4.991695377455661
rolling,1785487665.1658583,,47.94573783874512,4,1.5472112845780102,1.5323197203980663,4.019248389714418
rolling,1785487665.1799333,,38.04326057434082,4,1.5414187876081278,1.5441872545678552,5.168831576295369
coherent,1785487665.191563,57141,43.747663497924805,4,1.540497930992278,1.5446730909632163,5.218811260676269
rolling,1785487665.191563,,43.747663497924805,4,1.540497930992278,1.5446730909632163,5.218811260676269
rolling,1785487665.217269,,51.410675048828125,4,1.5498494266823075,1.552872986662367,6.0913859105432
rolling,1785487665.2426364,,62.70313262939453,4,1.5488798314559253,1.5519159675620657,5.984222337051288
rolling,1785487665.2645605,,72.9975700378418,4,1.5573482267820815,1.5345661145679301,4.486493813199206
rolling,1785487665.2724514,,55.182456970214844,4,1.5518054348834864,1.537490446097835,4.610045564610215
rolling,1785487665.2845097,,41.87321662902832,4,1.535605343820466,1.523285332666071,3.1392570887478164
rolling,1785487665.3031192,,38.5587215423584,4,1.5453406394433344,1.532894356725451,4.0553628035910885
rolling,1785487665.3229673,,50.51589012145996,4,1.5387960933217621,1.5463026718488497,5.388369941586
coherent,1785487665.331894,57150,47.38426208496094,4,1.5443388852203574,1.5433783403189445,5.094416394735048
rolling,1785487665.331894,,47.38426208496094,4,1.5443388852203574,1.5433783403189445,5.094416394735048
rolling,1785487665.3439872,,40.86804389953613,4,1.5506634865286664,1.5489240917993354,5.712379869613502
rolling,1785487665.3651953,,42.227983474731445,4,1.5599929991177706,1.5581325960301067,6.812080943780807
rolling,1785487665.374816,,42.922019958496094,4,1.5583092491744548,1.5615822240729993,7.103916114435596
coherent,1785487665.3889453,57154,44.95811462402344,4,1.5513760310324167,1.5652401330812036,7.337429682189987
rolling,1785487665.3889453,,44.95811462402344,4,1.5513760310324167,1.5652401330812036,7.337429682189987
rolling,1785487665.4033775,,38.18225860595703,4,1.5516380868348416,1.5654699177400935,7.363683287763935
rolling,1785487665.4214654,,46.64945602416992,4,1.5335428738492503,1.5476094085502432,5.571717715760504
rolling,1785487665.4340847,,45.139312744140625,4,1.534263826300435,1.5461323377992848,5.4152289466620545
coherent,1785487665.4487753,57158,45.39775848388672,4,1.537967426710689,1.544178348608996,5.181659556205838
rolling,1785487665.4487753,,45.39775848388672,4,1.537967426710689,1.544178348608996,5.181659556205838
rolling,1785487665.465595,,44.12961006164551,4,1.5437029167017733,1.5492075355186972,5.674115321570731
rolling,1785487665.495015,,60.93025207519531,4,1.5451589488479736,1.5506446822131636,5.824452765640646
rolling,1785487665.5166574,,67.88206100463867,4,1.5475692159151957,1.545706582646207,5.352386113459434
rolling,1785487665.5251565,,59.56149101257324,4,1.5484930145649614,1.545219194057889,5.314867512494216
rolling,1785487665.5384636,,43.448686599731445,4,1.5464139640902848,1.5433961704891794,5.11094192052609
rolling,1785487665.555877,,39.21961784362793,4,1.5650273072571512,1.5617680894574928,7.307462795139679
rolling,1785487665.5784075,,53.251028060913086,4,1.560217684245691,1.5716219341343367,8.124860504991375
coherent,1785487665.5822847,57167,43.821096420288086,4,1.5523386021995136,1.5757788731780313,8.394932527627713
rolling,1785487665.5822847,,43.821096420288086,4,1.5523386021995136,1.5757788731780313,8.394932527627713
rolling,1785487665.5962691,,40.392160415649414,4,1.55077437765649,1.5744072767481132,8.240292092140285
rolling,1785487665.615122,,36.71455383300781,4,1.5341054707235942,1.5579545737212506,6.589946926105291
rolling,1785487665.6379442,,55.65953254699707,4,1.5336269088695045,1.5589350402083795,6.692980783629474
coherent,1785487665.6416872,57171,45.41802406311035,4,1.5520692586200633,1.549205007790102,5.763631673644053
rolling,1785487665.6416872,,45.41802406311035,4,1.5520692586200633,1.549205007790102,5.763631673644053
rolling,1785487665.6557786,,40.65656661987305,4,1.5489281151959764,1.5464506838501313,5.442611161624108
rolling,1785487665.6727114,,34.76715087890625,4,1.5494147706900119,1.5469310271834988,5.496804007767843
rolling,1785487665.6867268,,45.03965377807617,4,1.5544614378483053,1.53659153192679,4.58872949717291
coherent,1785487665.7007165,57175,44.937849044799805,4,1.549423309839021,1.539249606929206,4.7375156273313745
rolling,1785487665.7007165,,44.937849044799805,4,1.549423309839021,1.539249606929206,4.7375156273313745
rolling,1785487665.7173727,,44.66128349304199,4,1.5543889705060496,1.5436037659746333,5.264350360911489
rolling,1785487665.7479556,,61.22875213623047,4,1.549532251405463,1.5388100409050454,4.695937952704244
rolling,1785487665.7646627,,63.94624710083008,4,1.5452035906951485,1.547678501114205,5.5286474601840325
rolling,1785487665.776354,,58.98141860961914,4,1.534587156234992,1.5532796448329285,6.120025781660441
rolling,1785487665.7912736,,43.31803321838379,4,1.5222263384182164,1.5424410132157593,5.362162029048231
rolling,1785487665.8074055,,42.74272918701172,4,1.5304957660551217,1.5506031823165807,5.918308522711426
rolling,1785487665.828033,,51.67889595031738,4,1.536275169677423,1.5387624734952772,4.658530048161368
coherent,1785487665.8350842,57184,43.81060600280762,4,1.54228942251113,1.5355894030441046,4.30927793411241
rolling,1785487665.8350842,,43.81060600280762,4,1.54228942251113,1.5355894030441046,4.30927793411241
rolling,1785487665.8491726,,41.767120361328125,4,1.5528257230849636,1.544828199555817,5.3487494899352095
rolling,1785487665.8657286,,37.69564628601074,4,1.5445562954480583,1.5366660304549962,4.425509620702962
rolling,1785487665.8890307,,53.946495056152344,4,1.5368643901890764,1.5524250285116838,6.0123857372516625
coherent,1785487665.895012,57188,45.83930969238281,4,1.534555418927861,1.553643222805164,6.156505252012308
rolling,1785487665.895012,,45.83930969238281,4,1.534555418927861,1.553643222805164,6.156505252012308
rolling,1785487665.9079494,,42.2208309173584,4,1.5374199315688089,1.5561549819572027,6.380208633415217
rolling,1785487665.9275174,,38.48671913146973,4,1.5432506173801164,1.561910040911132,6.942626039047852
rolling,1785487665.946209,,51.197052001953125,4,1.5482858278592762,1.5515940178343477,5.945435215030352
coherent,1785487665.9534705,57192,45.52102088928223,4,1.5570319693296883,1.5469796253522088,5.658240154951515
rolling,1785487665.9534705,,45.52102088928223,4,1.5570319693296883,1.5469796253522088,5.658240154951515
rolling,1785487665.967297,,39.7796630859375,4,1.554689335030416,1.544925477272371,5.399867644919878
rolling,1785487666.0009172,,54.708242416381836,4,1.5590830046523985,1.549262158842412,5.934960595262019
rolling,1785487666.0179138,,64.44334983825684,4,1.5639231788082149,1.5393457216857698,5.182828859533832
rolling,1785487666.0294018,,62.10470199584961,4,1.5597897262282394,1.5415264973540845,5.224011069283731
rolling,1785487666.0433376,,42.420387268066406,4,1.5605716621895003,1.5422121409707081,5.315592090696229
rolling,1785487666.0652783,,47.36447334289551,4,1.5586167343931165,1.5402825695475584,5.067208976996312
rolling,1785487666.0761483,,46.74649238586426,4,1.556917708877623,1.5437634938303504,5.346031418062095
coherent,1785487666.0903466,57201,47.00899124145508,4,1.5546139912484014,1.5449789163506942,5.403257288138435
rolling,1785487666.0903466,,47.00899124145508,4,1.5546139912484014,1.5449789163506942,5.403257288138435
rolling,1785487666.104114,,38.835763931274414,4,1.5401104161864123,1.5322613996330285,3.9795189858313105
rolling,1785487666.121411,,45.262813568115234,4,1.536697707650093,1.5288929556017954,3.6741977021156385
rolling,1785487666.1391125,,48.76589775085449,4,1.5321130174389528,1.538285963146123,4.678916385339734
coherent,1785487666.150824,57205,46.71001434326172,4,1.5376331136473356,1.5353736056761673,4.307081165843344
rolling,1785487666.150824,,46.71001434326172,4,1.5376331136473356,1.5353736056761673,4.307081165843344
rolling,1785487666.1651099,,43.698787689208984,4,1.550049175342622,1.5462606781050328,5.43974891119116
rolling,1785487666.1802723,,41.159868240356445,4,1.5539502879667118,1.5501111913832502,5.888884783274484
rolling,1785487666.1943827,,43.558597564697266,4,1.553229990182906,1.551586920866784,6.019181333135953
coherent,1785487666.2150323,57209,49.92246627807617,4,1.552312075600973,1.5520712050691892,6.050029681246254
rolling,1785487666.2150323,,49.92246627807617,4,1.552312075600973,1.5520712050691892,6.050029681246254
rolling,1785487666.2228937,,42.62137413024902,4,1.551003559691354,1.5509238277580935,5.915210914979137
rolling,1785487666.2643597,,69.9770450592041,4,1.5514921823533414,1.5514061127442798,5.970628305000708
rolling,1785487666.2737486,,58.7162971496582,4,1.5502938682715954,1.553861190992089,6.195315524660551
rolling,1785487666.2881122,,65.21844863891602,4,1.5461528504615496,1.556045958013721,6.36983035258268
rolling,1785487666.3017333,,37.37354278564453,4,1.5492883519576188,1.5587953348069652,6.672254616997582
rolling,1785487666.3193023,,45.55368423461914,4,1.5400418975709547,1.549668811472973,5.719432331219993
rolling,1785487666.3365731,,48.460960388183594,4,1.5438861044207681,1.5417928891577608,4.93391514278035
coherent,1785487666.3474133,57218,45.68004608154297,4,1.5434249406043645,1.5420361954036808,4.956450424547589
